Block Name,Cell ID,Cell Type,grad(p)_0,grad(p)_1,grad(p)_2,grad(p)_Magnitude,p,U_0,U_1,U_2,U_Magnitude
internalMesh,406,12,-3.21050000191,-0.143000006676,0,3.21368312836,1.32012999058,1.16468000412,-0.0139445997775,0,1.16476345062
internalMesh,407,12,-3.09450006485,-0.158000007272,0,3.09853100777,1.28846001625,1.19044005871,-0.0129027003422,0,1.19051003456
internalMesh,408,12,-2.93700003624,-0.158500000834,0,2.94127368927,1.25823998451,1.21387004852,-0.0117881000042,0,1.21392726898
internalMesh,409,12,-2.7650001049,-0.149499997497,0,2.76903867722,1.22971999645,1.23500001431,-0.0106896003708,0,1.23504626751
internalMesh,410,12,-2.59450006485,-0.135499998927,0,2.5980360508,1.20293998718,1.25396001339,-0.00965861976147,0,1.25399720669
internalMesh,411,12,-2.4335000515,-0.119499996305,0,2.4364323616,1.17782998085,1.27095997334,-0.00872111041099,0,1.27098989487
internalMesh,412,12,-2.28800010681,-0.104000002146,0,2.29036259651,1.15427005291,1.28620994091,-0.00788563955575,0,1.2862341404
internalMesh,413,12,-2.16000008583,-0.0885000005364,0,2.16181230545,1.13206994534,1.29992997646,-0.00714993989095,0,1.299949646
internalMesh,414,12,-2.04850006104,-0.0750000029802,0,2.0498726368,1.11107003689,1.31231999397,-0.00650590006262,0,1.31233608723
internalMesh,415,12,-1.95249998569,-0.0635000020266,0,1.95353233814,1.09109997749,1.32353997231,-0.00594282988459,0,1.32355332375
internalMesh,416,12,-1.8710000515,-0.0535000003874,0,1.87176477909,1.07202005386,1.33376002312,-0.00544949993491,0,1.33377110958
internalMesh,417,12,-1.80099999905,-0.0450000017881,0,1.80156207085,1.05367994308,1.34309005737,-0.00501530012116,0,1.34309947491
internalMesh,418,12,-1.74100005627,-0.0384999997914,0,1.74142575264,1.03600001335,1.35163998604,-0.00463079009205,0,1.35164797306
internalMesh,419,12,-1.69000005722,-0.0324999988079,0,1.69031250477,1.01885998249,1.3595199585,-0.00428793020546,0,1.35952675343
internalMesh,420,12,-1.64520001411,-0.0280000008643,0,1.64543831348,1.00220000744,1.36678004265,-0.00398006010801,0,1.3667858839
internalMesh,421,12,-1.60640001297,-0.0241000000387,0,1.60658073425,0.985956013203,1.37349998951,-0.00370170990936,0,1.3735049963
internalMesh,422,12,-1.57245004177,-0.0209999997169,0,1.5725902319,0.970071971416,1.37972998619,-0.00344852008857,0,1.37973427773
internalMesh,423,12,-1.54219996929,-0.0184000004083,0,1.54230976105,0.954506993294,1.38551998138,-0.00321694999002,0,1.38552367687
internalMesh,424,12,-1.51520001888,-0.0163000002503,0,1.51528763771,0.939227998257,1.39091002941,-0.00300418003462,0,1.39091324806
internalMesh,425,12,-1.49094998837,-0.0144999995828,0,1.49102044106,0.924202978611,1.3959300518,-0.00280793989077,0,1.39593291283
internalMesh,426,12,-1.46895003319,-0.0130000002682,0,1.46900761127,0.909408986568,1.40060997009,-0.00262637995183,0,1.40061247349
internalMesh,427,12,-1.44895005226,-0.0116999996826,0,1.44899725914,0.894824028015,1.40497004986,-0.00245797005482,0,1.40497219563
internalMesh,428,12,-1.43060004711,-0.0105999996886,0,1.43063926697,0.880429983139,1.40904998779,-0.00230145989917,0,1.40905189514
internalMesh,429,12,-1.41380000114,-0.00965000037104,0,1.41383290291,0.866212010384,1.4128600359,-0.00215576007031,0,1.41286170483
internalMesh,430,12,-1.39835000038,-0.00879999995232,0,1.39837765694,0.852154016495,1.41642999649,-0.0020199699793,0,1.416431427
internalMesh,431,12,-1.38399994373,-0.00800000037998,0,1.38402307034,0.838244974613,1.41977000237,-0.00189326994587,0,1.41977131367
internalMesh,432,12,-1.37070000172,-0.00735000008717,0,1.37071967125,0.824473977089,1.42288994789,-0.00177495996468,0,1.42289102077
internalMesh,433,12,-1.35835003853,-0.00675000017509,0,1.35836684704,0.810831010342,1.42581999302,-0.00166442000773,0,1.42582094669
internalMesh,434,12,-1.34689998627,-0.00625000009313,0,1.3469145298,0.797307014465,1.42856001854,-0.00156106997747,0,1.428560853
internalMesh,435,12,-1.33624994755,-0.00575000001118,0,1.33626234531,0.783892989159,1.43112003803,-0.00146438996308,0,1.43112075329
internalMesh,436,12,-1.32630002499,-0.00529999984428,0,1.32631063461,0.770582020283,1.43352997303,-0.00137393001933,0,1.43353068829
internalMesh,437,12,-1.31700003147,-0.00485000014305,0,1.31700897217,0.757367014885,1.43578994274,-0.00128925999161,0,1.43579053879
internalMesh,438,12,-1.30830001831,-0.00449999980628,0,1.30830776691,0.744242012501,1.43789994717,-0.00120996998157,0,1.437900424
internalMesh,439,12,-1.3001999855,-0.00419999985024,0,1.30020678043,0.731200993061,1.43989002705,-0.00113570003305,0,1.43989050388
internalMesh,440,12,-1.29260003567,-0.0038999998942,0,1.29260587692,0.718237996101,1.44175004959,-0.00106611999217,0,1.44175040722
internalMesh,441,12,-1.28550004959,-0.00359999993816,0,1.28550505638,0.705349028111,1.44349002838,-0.00100091996137,0,1.44349038601
internalMesh,442,12,-1.27890002728,-0.00334999989718,0,1.27890443802,0.692528009415,1.44512999058,-0.000939801975619,0,1.44513034821
internalMesh,443,12,-1.27265000343,-0.00310000008903,0,1.27265381813,0.679771006107,1.44667005539,-0.000882504973561,0,1.44667029381
internalMesh,444,12,-1.26680004597,-0.00289999996312,0,1.26680338383,0.667074978352,1.4481099844,-0.000828778021969,0,1.44811022282
internalMesh,445,12,-1.26135003567,-0.00270000007004,0,1.26135289669,0.654434978962,1.44947004318,-0.000778389978223,0,1.4494702816
internalMesh,446,12,-1.25619995594,-0.00249999994412,0,1.25620245934,0.641848027706,1.45073997974,-0.000731124018785,0,1.45074021816
internalMesh,447,12,-1.2513500452,-0.0023499999661,0,1.25135231018,0.629311025143,1.45193994045,-0.000686782004777,0,1.45194005966
internalMesh,448,12,-1.24685001373,-0.00219999998808,0,1.24685192108,0.616820991039,1.45306003094,-0.000645174994133,0,1.45306015015
internalMesh,449,12,-1.24265003204,-0.00205000001006,0,1.24265170097,0.604373991489,1.45411002636,-0.000606129993685,0,1.45411014557
internalMesh,450,12,-1.23864996433,-0.00190000003204,0,1.23865139484,0.591967999935,1.45510005951,-0.00056948402198,0,1.45510017872
internalMesh,451,12,-1.23489999771,-0.00179999996908,0,1.23490130901,0.579600989819,1.45603001118,-0.000535085971933,0,1.45603013039
internalMesh,452,12,-1.23140001297,-0.00164999999106,0,1.23140108585,0.567269980907,1.45690000057,-0.000502793001942,0,1.45690011978
internalMesh,453,12,-1.22815001011,-0.00155000004452,0,1.22815096378,0.554973006248,1.45772004128,-0.000472474988783,0,1.45772016048
internalMesh,454,12,-1.22504997253,-0.00144999998156,0,1.225050807,0.542707026005,1.45849001408,-0.00044400698971,0,1.45849013329
internalMesh,455,12,-1.22210001945,-0.00135000003502,0,1.22210073471,0.530471980572,1.45922005177,-0.000417273986386,0,1.45922017097
internalMesh,456,12,-1.21940004826,-0.00124999997206,0,1.2194006443,0.518265008926,1.45990002155,-0.0003921680036,0,1.45990002155
internalMesh,457,12,-1.21679997444,-0.00115000002552,0,1.21680057049,0.506084024906,1.46054005623,-0.000368587992853,0,1.46054005623
internalMesh,458,12,-1.21440005302,-0.00115000002552,0,1.21440064907,0.493928998709,1.46114003658,-0.000346438988345,0,1.46114003658
internalMesh,459,12,-1.21214997768,-0.00104999996256,0,1.21215045452,0.481795996428,1.4617099762,-0.000325633009197,0,1.4617099762
internalMesh,460,12,-1.21000003815,-0.0010000000475,0,1.21000039577,0.469686001539,1.4622399807,-0.000306088011712,0,1.4622399807
internalMesh,461,12,-1.20805001259,-0.000950000016019,0,1.20805037022,0.457596004009,1.46273994446,-0.000287725008093,0,1.46273994446
internalMesh,462,12,-1.20615005493,-0.000850000011269,0,1.20615041256,0.445524990559,1.46319997311,-0.000270473014098,0,1.46319997311
internalMesh,463,12,-1.20434999466,-0.00079999997979,0,1.20435023308,0.43347299099,1.46364998817,-0.000254262995441,0,1.46364998817
internalMesh,464,12,-1.20270001888,-0.000750000006519,0,1.2027002573,0.421438008547,1.46405994892,-0.000239030996454,0,1.46405994892
internalMesh,465,12,-1.20114994049,-0.000699999975041,0,1.20115017891,0.409419000149,1.46445000172,-0.00022471700504,0,1.46445000172
internalMesh,466,12,-1.19965004921,-0.00065000000177,0,1.19965016842,0.397415012121,1.46482002735,-0.000211266000406,0,1.46482002735
internalMesh,467,12,-1.19825005531,-0.00065000000177,0,1.19825017452,0.385426014662,1.46516001225,-0.000198623994947,0,1.46516001225
internalMesh,468,12,-1.1970000267,-0.000600000028498,0,1.19700014591,0.373450011015,1.46547996998,-0.00018674400053,0,1.46547996998
internalMesh,469,12,-1.19579994678,-0.00054999999702,0,1.19580006599,0.361485987902,1.46579003334,-0.000175577995833,0,1.46579003334
internalMesh,470,12,-1.19459998608,-0.000500000023749,0,1.19460010529,0.349534004927,1.46607005596,-0.000165082994499,0,1.46607005596
internalMesh,471,12,-1.19354999065,-0.000500000023749,0,1.19355010986,0.337594002485,1.46633994579,-0.000155216999701,0,1.46633994579
internalMesh,472,12,-1.19254994392,-0.00044999999227,0,1.19255006313,0.325663000345,1.46659994125,-0.000145943005919,0,1.46659994125
internalMesh,473,12,-1.1915500164,-0.000399999989895,0,1.19155013561,0.313742995262,1.46683001518,-0.000137226001243,0,1.46683001518
internalMesh,474,12,-1.19064998627,-0.000399999989895,0,1.19065010548,0.30183199048,1.4670599699,-0.000129032996483,0,1.4670599699
internalMesh,475,12,-1.18980002403,-0.000399999989895,0,1.18980014324,0.289929986,1.46727001667,-0.000121331002447,0,1.46727001667
internalMesh,476,12,-1.18904995918,-0.000399999989895,0,1.18905007839,0.278035998344,1.46747004986,-0.000114089001727,0,1.46747004986
internalMesh,477,12,-1.18830001354,-0.00034999998752,0,1.18830001354,0.266149014235,1.46765005589,-0.000107280997327,0,1.46765005589
internalMesh,478,12,-1.18760001659,-0.000300000014249,0,1.18760001659,0.254269987345,1.4678299427,-0.000100880999526,0,1.4678299427
internalMesh,479,12,-1.18690001965,-0.000250000011874,0,1.18690001965,0.242396995425,1.46799004078,-9.48653032538e-05,0,1.46799004078
internalMesh,480,12,-1.18624997139,-0.000300000014249,0,1.18624997139,0.230532005429,1.46815001965,-8.92078023753e-05,0,1.46815001965
internalMesh,481,12,-1.18575000763,-0.000300000014249,0,1.18575000763,0.218672007322,1.46828997135,-8.38880005176e-05,0,1.46828997135
internalMesh,482,12,-1.18519997597,-0.000250000011874,0,1.18519997597,0.206817001104,1.46843004227,-7.88874967839e-05,0,1.46843004227
internalMesh,483,12,-1.18464994431,-0.000199999994948,0,1.18464994431,0.194968000054,1.46855998039,-7.41874027881e-05,0,1.46855998039
internalMesh,484,12,-1.18414998055,-0.000199999994948,0,1.18414998055,0.183124005795,1.46868002415,-6.97666982887e-05,0,1.46868002415
internalMesh,485,12,-1.18369996548,-0.000199999994948,0,1.18369996548,0.171285003424,1.46879005432,-6.56069969409e-05,0,1.46879005432
internalMesh,486,12,-1.18324995041,-0.000199999994948,0,1.18324995041,0.159449994564,1.46889996529,-6.16953984718e-05,0,1.46889996529
internalMesh,487,12,-1.18285000324,-0.000199999994948,0,1.18285000324,0.147620007396,1.46899998188,-5.80209998589e-05,0,1.46899998188
internalMesh,488,12,-1.18250000477,-0.000199999994948,0,1.18250000477,0.13579300046,1.46908998489,-5.45678994968e-05,0,1.46908998489
internalMesh,489,12,-1.18215000629,-0.000150000007125,0,1.18215000629,0.123970001936,1.46917998791,-5.13162995048e-05,0,1.46917998791
internalMesh,490,12,-1.18180000782,-0.000150000007125,0,1.18180000782,0.112149998546,1.46926999092,-4.82506984554e-05,0,1.46926999092
internalMesh,491,12,-1.18146002293,-0.000150000007125,0,1.18146002293,0.100334003568,1.46933996677,-4.53635984741e-05,0,1.46933996677
internalMesh,492,12,-1.18118000031,-0.000134999994771,0,1.18118000031,0.0885208025575,1.46941995621,-4.26469996455e-05,0,1.46941995621
internalMesh,493,12,-1.1808899641,-0.000125000005937,0,1.1808899641,0.0767104029655,1.46949005127,-4.0078699385e-05,0,1.46949005127
internalMesh,494,12,-1.18060004711,-0.000125000005937,0,1.18060004711,0.064902998507,1.46955001354,-3.7621899537e-05,0,1.46955001354
internalMesh,495,12,-1.18031001091,-0.000130000000354,0,1.18031001091,0.0530984997749,1.46960997581,-3.52351999027e-05,0,1.46960997581
internalMesh,496,12,-1.18004000187,-0.000144999998156,0,1.18004000187,0.041296698153,1.4696700573,-3.28638016072e-05,0,1.4696700573
internalMesh,497,12,-1.17973005772,-0.000180000002729,0,1.17973005772,0.0294975992292,1.46972000599,-3.03791002807e-05,0,1.46972000599
internalMesh,498,12,-1.17919003963,-0.000250000011874,0,1.17919003963,0.0177021007985,1.46976995468,-2.74717003776e-05,0,1.46976995468
internalMesh,499,12,-1.18079996109,-0.000474000000395,0,1.1808000803,0.00591386016458,1.46983003616,-2.34744002228e-05,0,1.46983003616
internalMesh,500,12,-0.462000012398,-0.622500002384,0,0.775209844112,1.47692000866,1.00443005562,0.00596921984106,0,1.0044478178
internalMesh,501,12,-1.55750000477,-0.458499997854,0,1.62358510494,1.46767997742,1.02139997482,0.0109419003129,0,1.02145862579
internalMesh,502,12,-2.54500007629,-0.218999996781,0,2.5544052124,1.44577002525,1.04744005203,0.013687199913,0,1.047529459
internalMesh,503,12,-3.02900004387,-0.054999999702,0,3.02949929237,1.41677999496,1.07712996006,0.0149018997326,0,1.0772330761
internalMesh,504,12,-3.20549988747,0.0419999994338,0,3.20577502251,1.38519001007,1.1073499918,0.0151669997722,0,1.10745382309
internalMesh,505,12,-3.25300002098,0.105999998748,0,3.25472664833,1.3526699543,1.13680005074,0.0147687001154,0,1.13689601421
internalMesh,506,12,-3.21050000191,0.143000006676,0,3.21368312836,1.32012999058,1.16468000412,0.0139445997775,0,1.16476345062
internalMesh,507,12,-3.09450006485,0.158000007272,0,3.09853100777,1.28846001625,1.19044005871,0.0129027003422,0,1.19051003456
internalMesh,508,12,-2.93700003624,0.158500000834,0,2.94127368927,1.25823998451,1.21387004852,0.0117881000042,0,1.21392726898
internalMesh,509,12,-2.7650001049,0.149499997497,0,2.76903867722,1.22971999645,1.23500001431,0.0106896003708,0,1.23504626751
internalMesh,510,12,-2.59450006485,0.135499998927,0,2.5980360508,1.20293998718,1.25396001339,0.00965861976147,0,1.25399720669
internalMesh,511,12,-2.4335000515,0.119499996305,0,2.4364323616,1.17782998085,1.27095997334,0.00872111041099,0,1.27098989487
internalMesh,512,12,-2.28800010681,0.104000002146,0,2.29036259651,1.15427005291,1.28620994091,0.00788563955575,0,1.2862341404
internalMesh,513,12,-2.16000008583,0.0885000005364,0,2.16181230545,1.13206994534,1.29992997646,0.00714993989095,0,1.299949646
internalMesh,514,12,-2.04850006104,0.0750000029802,0,2.0498726368,1.11107003689,1.31231999397,0.00650590006262,0,1.31233608723
internalMesh,515,12,-1.95249998569,0.0635000020266,0,1.95353233814,1.09109997749,1.32353997231,0.00594282988459,0,1.32355332375
internalMesh,516,12,-1.8710000515,0.0535000003874,0,1.87176477909,1.07202005386,1.33376002312,0.00544949993491,0,1.33377110958
internalMesh,517,12,-1.80099999905,0.0450000017881,0,1.80156207085,1.05367994308,1.34309005737,0.00501530012116,0,1.34309947491
internalMesh,518,12,-1.74100005627,0.0384999997914,0,1.74142575264,1.03600001335,1.35163998604,0.00463079009205,0,1.35164797306
internalMesh,519,12,-1.69000005722,0.0324999988079,0,1.69031250477,1.01885998249,1.3595199585,0.00428793020546,0,1.35952675343
internalMesh,520,12,-1.64520001411,0.0280000008643,0,1.64543831348,1.00220000744,1.36678004265,0.00398006010801,0,1.3667858839
internalMesh,521,12,-1.60640001297,0.0241000000387,0,1.60658073425,0.985956013203,1.37349998951,0.00370170990936,0,1.3735049963
internalMesh,522,12,-1.57245004177,0.0209999997169,0,1.5725902319,0.970071971416,1.37972998619,0.00344852008857,0,1.37973427773
internalMesh,523,12,-1.54219996929,0.0184000004083,0,1.54230976105,0.954506993294,1.38551998138,0.00321694999002,0,1.38552367687
internalMesh,524,12,-1.51520001888,0.0163000002503,0,1.51528763771,0.939227998257,1.39091002941,0.00300418003462,0,1.39091324806
internalMesh,525,12,-1.49094998837,0.0144999995828,0,1.49102044106,0.924202978611,1.3959300518,0.00280793989077,0,1.39593291283
internalMesh,526,12,-1.46895003319,0.0130000002682,0,1.46900761127,0.909408986568,1.40060997009,0.00262637995183,0,1.40061247349
internalMesh,527,12,-1.44895005226,0.0116999996826,0,1.44899725914,0.894824028015,1.40497004986,0.00245797005482,0,1.40497219563
internalMesh,528,12,-1.43060004711,0.0105999996886,0,1.43063926697,0.880429983139,1.40904998779,0.00230145989917,0,1.40905189514
internalMesh,529,12,-1.41380000114,0.00965000037104,0,1.41383290291,0.866212010384,1.4128600359,0.00215576007031,0,1.41286170483
internalMesh,530,12,-1.39835000038,0.00879999995232,0,1.39837765694,0.852154016495,1.41642999649,0.0020199699793,0,1.416431427
internalMesh,531,12,-1.38399994373,0.00800000037998,0,1.38402307034,0.838244974613,1.41977000237,0.00189326994587,0,1.41977131367
internalMesh,532,12,-1.37070000172,0.00735000008717,0,1.37071967125,0.824473977089,1.42288994789,0.00177495996468,0,1.42289102077
internalMesh,533,12,-1.35835003853,0.00675000017509,0,1.35836684704,0.810831010342,1.42581999302,0.00166442000773,0,1.42582094669
internalMesh,534,12,-1.34689998627,0.00625000009313,0,1.3469145298,0.797307014465,1.42856001854,0.00156106997747,0,1.428560853
internalMesh,535,12,-1.33624994755,0.00575000001118,0,1.33626234531,0.783892989159,1.43112003803,0.00146438996308,0,1.43112075329
internalMesh,536,12,-1.32630002499,0.00529999984428,0,1.32631063461,0.770582020283,1.43352997303,0.00137393001933,0,1.43353068829
internalMesh,537,12,-1.31700003147,0.00485000014305,0,1.31700897217,0.757367014885,1.43578994274,0.00128925999161,0,1.43579053879
internalMesh,538,12,-1.30830001831,0.00449999980628,0,1.30830776691,0.744242012501,1.43789994717,0.00120996998157,0,1.437900424
internalMesh,539,12,-1.3001999855,0.00419999985024,0,1.30020678043,0.731200993061,1.43989002705,0.00113570003305,0,1.43989050388
internalMesh,540,12,-1.29260003567,0.0038999998942,0,1.29260587692,0.718237996101,1.44175004959,0.00106611999217,0,1.44175040722
internalMesh,541,12,-1.28550004959,0.00359999993816,0,1.28550505638,0.705349028111,1.44349002838,0.00100091996137,0,1.44349038601
internalMesh,542,12,-1.27890002728,0.00334999989718,0,1.27890443802,0.692528009415,1.44512999058,0.000939801975619,0,1.44513034821
internalMesh,543,12,-1.27265000343,0.00310000008903,0,1.27265381813,0.679771006107,1.44667005539,0.000882504973561,0,1.44667029381
internalMesh,544,12,-1.26680004597,0.00289999996312,0,1.26680338383,0.667074978352,1.4481099844,0.000828778021969,0,1.44811022282
internalMesh,545,12,-1.26135003567,0.00270000007004,0,1.26135289669,0.654434978962,1.44947004318,0.000778389978223,0,1.4494702816
internalMesh,546,12,-1.25619995594,0.00249999994412,0,1.25620245934,0.641848027706,1.45073997974,0.000731124018785,0,1.45074021816
internalMesh,547,12,-1.2513500452,0.0023499999661,0,1.25135231018,0.629311025143,1.45193994045,0.000686782004777,0,1.45194005966
internalMesh,548,12,-1.24685001373,0.00219999998808,0,1.24685192108,0.616820991039,1.45306003094,0.000645174994133,0,1.45306015015
internalMesh,549,12,-1.24265003204,0.00205000001006,0,1.24265170097,0.604373991489,1.45411002636,0.000606129993685,0,1.45411014557
internalMesh,550,12,-1.23864996433,0.00190000003204,0,1.23865139484,0.591967999935,1.45510005951,0.00056948402198,0,1.45510017872
internalMesh,551,12,-1.23489999771,0.00179999996908,0,1.23490130901,0.579600989819,1.45603001118,0.000535085971933,0,1.45603013039
internalMesh,552,12,-1.23140001297,0.00164999999106,0,1.23140108585,0.567269980907,1.45690000057,0.000502793001942,0,1.45690011978
internalMesh,553,12,-1.22815001011,0.00155000004452,0,1.22815096378,0.554973006248,1.45772004128,0.000472474988783,0,1.45772016048
internalMesh,554,12,-1.22504997253,0.00144999998156,0,1.225050807,0.542707026005,1.45849001408,0.00044400698971,0,1.45849013329
internalMesh,555,12,-1.22210001945,0.00135000003502,0,1.22210073471,0.530471980572,1.45922005177,0.000417273986386,0,1.45922017097
internalMesh,556,12,-1.21940004826,0.00124999997206,0,1.2194006443,0.518265008926,1.45990002155,0.00039216701407,0,1.45990002155
internalMesh,557,12,-1.21679997444,0.00115000002552,0,1.21680057049,0.506084024906,1.46054005623,0.000368587003322,0,1.46054005623
internalMesh,558,12,-1.21440005302,0.00115000002552,0,1.21440064907,0.493928998709,1.46114003658,0.000346438988345,0,1.46114003658
internalMesh,559,12,-1.21214997768,0.00104999996256,0,1.21215045452,0.481795996428,1.4617099762,0.000325633009197,0,1.4617099762
internalMesh,560,12,-1.21000003815,0.0010000000475,0,1.21000039577,0.469686001539,1.4622399807,0.000306088011712,0,1.4622399807
internalMesh,561,12,-1.20805001259,0.000950000016019,0,1.20805037022,0.457596004009,1.46273994446,0.000287725008093,0,1.46273994446
internalMesh,562,12,-1.20615005493,0.000850000011269,0,1.20615041256,0.445524990559,1.46319997311,0.000270471995464,0,1.46319997311
internalMesh,563,12,-1.20434999466,0.00079999997979,0,1.20435023308,0.43347299099,1.46364998817,0.000254260987276,0,1.46364998817
internalMesh,564,12,-1.20270001888,0.000750000006519,0,1.2027002573,0.421438008547,1.46405994892,0.000239029002842,0,1.46405994892
internalMesh,565,12,-1.20114994049,0.000699999975041,0,1.20115017891,0.409419000149,1.46445000172,0.000224716000957,0,1.46445000172
internalMesh,566,12,-1.19965004921,0.00065000000177,0,1.19965016842,0.397415012121,1.46482002735,0.000211264006793,0,1.46482002735
internalMesh,567,12,-1.19825005531,0.00065000000177,0,1.19825017452,0.385426014662,1.46516001225,0.000198623005417,0,1.46516001225
internalMesh,568,12,-1.1970000267,0.000600000028498,0,1.19700014591,0.373450011015,1.46547996998,0.000186742006917,0,1.46547996998
internalMesh,569,12,-1.19579994678,0.00054999999702,0,1.19580006599,0.361485987902,1.46579003334,0.000175577006303,0,1.46579003334
internalMesh,570,12,-1.19459998608,0.000500000023749,0,1.19460010529,0.349534004927,1.46607005596,0.000165082004969,0,1.46607005596
internalMesh,571,12,-1.19354999065,0.000500000023749,0,1.19355010986,0.337594002485,1.46633994579,0.000155216999701,0,1.46633994579
internalMesh,572,12,-1.19254994392,0.00044999999227,0,1.19255006313,0.325663000345,1.46659994125,0.000145943005919,0,1.46659994125
internalMesh,573,12,-1.1915500164,0.000399999989895,0,1.19155013561,0.313742995262,1.46683001518,0.000137227005325,0,1.46683001518
internalMesh,574,12,-1.19064998627,0.000399999989895,0,1.19065010548,0.30183199048,1.4670599699,0.000129034000565,0,1.4670599699
internalMesh,575,12,-1.18980002403,0.000399999989895,0,1.18980014324,0.289929986,1.46727001667,0.000121331999253,0,1.46727001667
internalMesh,576,12,-1.18904995918,0.000399999989895,0,1.18905007839,0.278035998344,1.46747004986,0.000114089998533,0,1.46747004986
internalMesh,577,12,-1.18830001354,0.00034999998752,0,1.18830001354,0.266149014235,1.46765005589,0.000107280997327,0,1.46765005589
internalMesh,578,12,-1.18760001659,0.000300000014249,0,1.18760001659,0.254269987345,1.4678299427,0.000100882003608,0,1.4678299427
internalMesh,579,12,-1.18690001965,0.000250000011874,0,1.18690001965,0.242396995425,1.46799004078,9.48661981965e-05,0,1.46799004078
internalMesh,580,12,-1.18624997139,0.000300000014249,0,1.18624997139,0.230532005429,1.46815001965,8.92087991815e-05,0,1.46815001965
internalMesh,581,12,-1.18575000763,0.000300000014249,0,1.18575000763,0.218672007322,1.46828997135,8.38881969685e-05,0,1.46828997135
internalMesh,582,12,-1.18519997597,0.000250000011874,0,1.18519997597,0.206817001104,1.46843004227,7.88870020187e-05,0,1.46843004227
internalMesh,583,12,-1.18464994431,0.000199999994948,0,1.18464994431,0.194968000054,1.46855998039,7.41874027881e-05,0,1.46855998039
internalMesh,584,12,-1.18414998055,0.000199999994948,0,1.18414998055,0.183124005795,1.46868002415,6.97678988217e-05,0,1.46868002415
internalMesh,585,12,-1.18369996548,0.000199999994948,0,1.18369996548,0.171285003424,1.46879005432,6.56081974739e-05,0,1.46879005432
internalMesh,586,12,-1.18324995041,0.000199999994948,0,1.18324995041,0.159449994564,1.46889996529,6.16948018433e-05,0,1.46889996529
internalMesh,587,12,-1.18285000324,0.000199999994948,0,1.18285000324,0.147620007396,1.46899998188,5.8018398704e-05,0,1.46899998188
internalMesh,588,12,-1.18250000477,0.000199999994948,0,1.18250000477,0.13579300046,1.46908998489,5.45649018022e-05,0,1.46908998489
internalMesh,589,12,-1.18215000629,0.000150000007125,0,1.18215000629,0.123970001936,1.46917998791,5.13134000357e-05,0,1.46917998791
internalMesh,590,12,-1.18180000782,0.000150000007125,0,1.18180000782,0.112149998546,1.46926999092,4.82459981868e-05,0,1.46926999092
internalMesh,591,12,-1.18146002293,0.000150000007125,0,1.18146002293,0.100334003568,1.46933996677,4.5356398914e-05,0,1.46933996677
internalMesh,592,12,-1.18118000031,0.000134999994771,0,1.18118000031,0.0885208025575,1.46941995621,4.26389015047e-05,0,1.46941995621
internalMesh,593,12,-1.1808899641,0.000125000005937,0,1.1808899641,0.0767104029655,1.46949005127,4.0071499825e-05,0,1.46949005127
internalMesh,594,12,-1.18059003353,0.000125000005937,0,1.18059003353,0.064902998507,1.46955001354,3.76149982912e-05,0,1.46955001354
internalMesh,595,12,-1.18032002449,0.000130000000354,0,1.18032002449,0.0530984997749,1.46960997581,3.52271999873e-05,0,1.46960997581
internalMesh,596,12,-1.18005001545,0.000144999998156,0,1.18005001545,0.041296698153,1.4696700573,3.2857300539e-05,0,1.4696700573
internalMesh,597,12,-1.17973005772,0.00017499999376,0,1.17973005772,0.0294975992292,1.46972000599,3.03794004139e-05,0,1.46972000599
internalMesh,598,12,-1.17919003963,0.000250000011874,0,1.17919003963,0.0177021007985,1.46976995468,2.74803005595e-05,0,1.46976995468
internalMesh,599,12,-1.18079996109,0.000473499996588,0,1.1808000803,0.00591386016458,1.46983003616,2.3484999474e-05,0,1.46983003616
internalMesh,600,12,-0.625999987125,-2.03550004959,0,2.12958598137,1.48936998844,1.00591003895,0.0196509994566,0,1.0061019659
internalMesh,601,12,-1.96099996567,-1.35300004482,0,2.38246297836,1.47685003281,1.02702999115,0.0342571996152,0,1.02760112286
internalMesh,602,12,-2.94849991798,-0.621999979019,0,3.01339268684,1.45015001297,1.05621004105,0.0415417999029,0,1.05702662468
internalMesh,603,12,-3.28999996185,-0.197500005364,0,3.29592251778,1.41788005829,1.08652997017,0.0444598011672,0,1.08743917942
internalMesh,604,12,-3.36649990082,0.0575000010431,0,3.36699080467,1.38434994221,1.1153999567,0.0446402989328,0,1.11629283428
internalMesh,605,12,-3.35400009155,0.235499992967,0,3.36225771904,1.3505500555,1.14208996296,0.0429063998163,0,1.14289569855
internalMesh,606,12,-3.26250004768,0.339500010014,0,3.28011679649,1.31727004051,1.16615998745,0.0400247015059,0,1.16684663296
internalMesh,607,12,-3.1099998951,0.381500005722,0,3.13331151009,1.2853000164,1.18740999699,0.0366273000836,0,1.1879748106
internalMesh,608,12,-2.92849993706,0.38299998641,0,2.95343875885,1.25506997108,1.205919981,0.0331224016845,0,1.20637476444
internalMesh,609,12,-2.742000103,0.361499994993,0,2.76572728157,1.22672998905,1.22194004059,0.0297462008893,0,1.2223020792
internalMesh,610,12,-2.56450009346,0.327499985695,0,2.58532714844,1.2002300024,1.23576998711,0.0266267005354,0,1.23605680466
internalMesh,611,12,-2.40199995041,0.288500010967,0,2.4192636013,1.1754399538,1.24770998955,0.0238217003644,0,1.24793732166
internalMesh,612,12,-2.25699996948,0.249500006437,0,2.27074861526,1.15218997002,1.25803005695,0.0213428996503,0,1.25821113586
