Block Name,Cell ID,Cell Type,div(U),p,U_0,U_1,U_2,U_Magnitude
internalMesh,494,12,5.75739989017e-08,0.000164184995811,0.0119403004646,8.08570987942e-09,0,0.0119403004646
internalMesh,495,12,6.4295001323e-08,0.000134332993184,0.0119403004646,9.341490248e-09,0,0.0119403004646
internalMesh,496,12,6.91744972414e-08,0.000104482001916,0.0119403004646,1.047899989e-08,0,0.0119403004646
internalMesh,497,12,7.19434964935e-08,7.46295991121e-05,0.0119403004646,1.13798996892e-08,0,0.0119403004646
internalMesh,498,12,7.28700015884e-08,4.4777898438e-05,0.0119403004646,1.18418999051e-08,0,0.0119403004646
internalMesh,499,12,5.09839992446e-08,1.49259003592e-05,0.0119403004646,1.09586997254e-08,0,0.0119403004646
internalMesh,500,12,-6.26999972155e-05,0.00306968996301,0.0101143997163,0.0013105799444,0,0.0101989563555
internalMesh,501,12,-0.000873000011779,0.00306165008806,0.0106293996796,0.00256156991236,0,0.0109336990863
internalMesh,502,12,-9.69999964582e-05,0.00303129991516,0.0110296998173,0.00292121991515,0,0.0114099867642
internalMesh,503,12,0.000647999986541,0.00298275006935,0.0112445997074,0.00276570999995,0,0.0115797314793
internalMesh,504,12,0.000368000008166,0.00293031008914,0.011287599802,0.00237766001374,0,0.0115353008732
internalMesh,505,12,0.000185500000953,0.00287983007729,0.0112231997773,0.00192725996021,0,0.0113874729723
internalMesh,506,12,9.44999992498e-05,0.00283305998892,0.0111079001799,0.0015015200479,0,0.0112089253962
internalMesh,507,12,4.40000003437e-05,0.00279019004665,0.0109793003649,0.00113655999303,0,0.0110379708931
internalMesh,508,12,2.06999993679e-05,0.00275077996776,0.0108583997935,0.000841065018903,0,0.0108909243718
internalMesh,509,12,6.10000006418e-06,0.00271414988674,0.0107549000531,0.00061068800278,0,0.0107722245157
internalMesh,510,12,-4.99999998738e-07,0.00267962994985,0.0106712002307,0.000435922993347,0,0.0106800999492
internalMesh,511,12,-3.15000011142e-06,0.00264663994312,0.0106065003201,0.000306159985485,0,0.0106109185144
internalMesh,512,12,-5.9499998315e-06,0.00261474004947,0.0105579001829,0.000211545004277,0,0.0105600189418
internalMesh,513,12,-5.49999981558e-07,0.00258360011503,0.0105224996805,0.000143679004395,0,0.0105234803632
internalMesh,514,12,-9.1499998689e-07,0.00255295005627,0.0104972999543,9.57548982115e-05,0,0.0104977367446
internalMesh,515,12,-2.12999998439e-06,0.00252263993025,0.0104796998203,6.24425010756e-05,0,0.0104798860848
internalMesh,516,12,-1.26999998429e-06,0.0024925400503,0.0104676997289,3.96657997044e-05,0,0.010467775166
internalMesh,517,12,-9.50000014655e-07,0.00246257008985,0.010459699668,2.43708000198e-05,0,0.0104597276077
internalMesh,518,12,-1.79000005573e-06,0.00243267999031,0.0104545000941,1.43080997077e-05,0,0.0104545103386
internalMesh,519,12,-2.12949998968e-06,0.00240282993764,0.0104512004182,7.84636995377e-06,0,0.0104512032121
internalMesh,520,12,1.2790000028e-06,0.0023729999084,0.0104491999373,3.82045982406e-06,0,0.0104492008686
internalMesh,521,12,2.19604999074e-06,0.00234317989089,0.0104481000453,1.41044995416e-06,0,0.0104481000453
internalMesh,522,12,-1.27199996314e-06,0.00231336988509,0.0104475002736,4.84382987054e-08,0,0.0104475002736
internalMesh,523,12,-2.6161999358e-06,0.0022835501004,0.0104472003877,-6.51646018923e-07,0,0.0104472003877
internalMesh,524,12,2.27105010708e-06,0.00225372007117,0.0104470998049,-9.48095987496e-07,0,0.0104470998049
internalMesh,525,12,-6.69799987918e-07,0.00222389004193,0.0104472003877,-1.01090995486e-06,0,0.0104472003877
internalMesh,526,12,-4.20010019297e-06,0.0021940600127,0.0104472003877,-9.48595015871e-07,0,0.0104472003877
internalMesh,527,12,-1.46499999687e-07,0.00216421997175,0.0104473000392,-8.28229985927e-07,0,0.0104473000392
internalMesh,528,12,3.16149993296e-07,0.00213437993079,0.0104473996907,-6.89445982971e-07,0,0.0104473996907
internalMesh,529,12,1.45574995258e-06,0.00210453988984,0.0104475002736,-5.54209975689e-07,0,0.0104475002736
internalMesh,530,12,2.83505005427e-06,0.00207469007,0.0104475999251,-4.33395996424e-07,0,0.0104475999251
internalMesh,531,12,-7.91700017544e-07,0.00204484001733,0.0104476995766,-3.31225010086e-07,0,0.0104476995766
internalMesh,532,12,4.50550004416e-07,0.00201499997638,0.0104476995766,-2.48101997613e-07,0,0.0104476995766
internalMesh,533,12,1.50990001657e-06,0.00198514992371,0.0104478001595,-1.82470998311e-07,0,0.0104478001595
internalMesh,534,12,-2.62276989815e-06,0.00195530010387,0.0104478001595,-1.31891994215e-07,0,0.0104478001595
internalMesh,535,12,-1.93467008103e-06,0.00192544003949,0.0104478001595,-9.37310034033e-08,0,0.0104478001595
internalMesh,536,12,-1.40212000588e-06,0.00189558998682,0.0104478001595,-6.54687966062e-08,0,0.0104478001595
internalMesh,537,12,4.00105000153e-06,0.00186574005056,0.0104478001595,-4.4910098751e-08,0,0.0104478001595
internalMesh,538,12,4.30063983003e-06,0.00183588999789,0.010447899811,-3.01998994701e-08,0,0.010447899811
internalMesh,539,12,-4.80835012695e-07,0.00180603994522,0.010447899811,-1.98595007106e-08,0,0.010447899811
internalMesh,540,12,-3.24027013221e-07,0.00177619000897,0.010447899811,-1.2710700048e-08,0,0.010447899811
internalMesh,541,12,-2.13565996887e-07,0.0017463399563,0.010447899811,-7.86809017939e-09,0,0.010447899811
internalMesh,542,12,-1.36981995524e-07,0.00171648000833,0.010447899811,-4.64936977806e-09,0,0.010447899811
internalMesh,543,12,-8.50319992196e-08,0.00168662995566,0.010447899811,-2.56883003757e-09,0,0.010447899811
internalMesh,544,12,-5.03989987521e-08,0.0016567800194,0.010447899811,-1.25722998678e-09,0,0.010447899811
internalMesh,545,12,-2.80068999103e-08,0.00162692996673,0.010447899811,-4.68834027156e-10,0,0.010447899811
internalMesh,546,12,-1.38351001766e-08,0.00159708003048,0.010447899811,-1.4491800121e-11,0,0.010447899811
internalMesh,547,12,-5.35069988317e-09,0.00156721996609,0.010447899811,2.19033999271e-10,0,0.010447899811
internalMesh,548,12,-4.14249995417e-10,0.00153737002984,0.010447899811,3.25130006251e-10,0,0.010447899811
internalMesh,549,12,2.10910000575e-09,0.00150751997717,0.010447899811,3.48193002209e-10,0,0.010447899811
internalMesh,550,12,3.32000005265e-09,0.00147767004091,0.010447899811,3.33573002553e-10,0,0.010447899811
internalMesh,551,12,3.60085006257e-09,0.00144781998824,0.010447899811,2.92822988079e-10,0,0.010447899811
internalMesh,552,12,3.53000007003e-09,0.00141796004027,0.010447899811,2.4953300537e-10,0,0.010447899811
internalMesh,553,12,3.14060000228e-09,0.0013881099876,0.010447899811,2.00734998068e-10,0,0.010447899811
internalMesh,554,12,2.77970002571e-09,0.00135826005135,0.010447899811,1.60717994468e-10,0,0.010447899811
internalMesh,555,12,2.31599006639e-09,0.00132840999868,0.010447899811,1.20588997121e-10,0,0.010447899811
internalMesh,556,12,1.99003991064e-09,0.00129855994601,0.010447899811,9.13501982391e-11,0,0.010447899811
internalMesh,557,12,1.61612001559e-09,0.00126869999804,0.010447899811,6.2102899212e-11,0,0.010447899811
internalMesh,558,12,1.40662004267e-09,0.00123884994537,0.010447899811,4.27474999842e-11,0,0.010447899811
internalMesh,559,12,1.1491699814e-09,0.00120900000911,0.010447899811,2.18013003483e-11,0,0.010447899811
internalMesh,560,12,1.03975994481e-09,0.00117914995644,0.010447899811,9.18513008707e-12,0,0.010447899811
internalMesh,561,12,8.69225025291e-10,0.00114930002019,0.010447899811,-6.51583995093e-12,0,0.010447899811
internalMesh,562,12,8.38700997541e-10,0.00111944996752,0.010447899811,-1.53110007312e-11,0,0.010447899811
internalMesh,563,12,7.32820026883e-10,0.00108959001955,0.010447899811,-2.84559008301e-11,0,0.010447899811
internalMesh,564,12,7.45410011493e-10,0.00105973996688,0.010447899811,-3.55914013539e-11,0,0.010447899811
internalMesh,565,12,6.71489974735e-10,0.00102989003062,0.010447899811,-4.76187006493e-11,0,0.010447899811
internalMesh,566,12,7.12070014064e-10,0.00100003997795,0.010447899811,-5.4063101218e-11,0,0.010447899811
internalMesh,567,12,6.59544974191e-10,0.0009701870149,0.010447899811,-6.55498988422e-11,0,0.010447899811
internalMesh,568,12,7.08125003079e-10,0.00094033498317,0.010447899811,-7.13204009739e-11,0,0.010447899811
internalMesh,569,12,6.63095023334e-10,0.000910483009648,0.010447899811,-8.15996020753e-11,0,0.010447899811
internalMesh,570,12,7.28130000738e-10,0.000880630977917,0.010447899811,-8.56419032913e-11,0,0.010447899811
internalMesh,571,12,7.09454994752e-10,0.000850779004395,0.010447899811,-9.34054986135e-11,0,0.010447899811
internalMesh,572,12,8.08024980259e-10,0.000820928020403,0.010447899811,-9.39837999092e-11,0,0.010447899811
internalMesh,573,12,8.46349990091e-10,0.000791075988673,0.010447899811,-9.69100980019e-11,0,0.010447899811
internalMesh,574,12,1.04050001948e-09,0.00076122401515,0.010447899811,-9.12432004951e-11,0,0.010447899811
internalMesh,575,12,1.21980003875e-09,0.00073137198342,0.010447899811,-8.60815030368e-11,0,0.010447899811
internalMesh,576,12,1.60703994556e-09,0.000701520009898,0.010447899811,-7.00366986628e-11,0,0.010447899811
internalMesh,577,12,2.05584993473e-09,0.000671667978168,0.010447899811,-5.13963004101e-11,0,0.010447899811
internalMesh,578,12,2.81712009276e-09,0.000641816004645,0.010447899811,-1.81146000977e-11,0,0.010447899811
internalMesh,579,12,3.76358988419e-09,0.000611963972915,0.010447899811,2.26396002639e-11,0,0.010447899811
internalMesh,580,12,5.17030995795e-09,0.000582111999393,0.010447899811,8.42982975091e-11,0,0.010447899811
internalMesh,581,12,6.95008006701e-09,0.00055226002587,0.010447899811,1.61446994662e-10,0,0.010447899811
internalMesh,582,12,9.42629974077e-09,0.00052240799414,0.010447899811,2.69423011678e-10,0,0.010447899811
internalMesh,583,12,1.25479999724e-08,0.000492557010148,0.010447899811,4.05133010473e-10,0,0.010447899811
internalMesh,584,12,1.6681200421e-08,0.000462705007521,0.010447899811,5.86733994723e-10,0,0.010447899811
internalMesh,585,12,2.18250999495e-08,0.000432853004895,0.010447899811,8.14095013624e-10,0,0.010447899811
internalMesh,586,12,2.83944991963e-08,0.000403001002269,0.010447899811,1.10841003043e-09,0,0.010447899811
internalMesh,587,12,3.64125014585e-08,0.000373148999643,0.010447899811,1.47233003567e-09,0,0.010447899811
internalMesh,588,12,4.62904985454e-08,0.000343296997016,0.010447899811,1.92951010725e-09,0,0.010447899811
internalMesh,589,12,5.80269983175e-08,0.00031344499439,0.010447899811,2.48374010248e-09,0,0.010447899811
internalMesh,590,12,7.19750019584e-08,0.000283592991764,0.010447899811,3.15673998053e-09,0,0.010447899811
internalMesh,591,12,8.79655033259e-08,0.000253740989137,0.010447899811,3.94570998097e-09,0,0.010447899811
internalMesh,592,12,1.06023996693e-07,0.000223889001063,0.010447899811,4.86102003094e-09,0,0.010447899811
internalMesh,593,12,1.25617006574e-07,0.000194036998437,0.010447899811,5.88301007909e-09,0,0.010447899811
internalMesh,594,12,1.46321994521e-07,0.000164184995811,0.010447899811,6.9894801058e-09,0,0.010447899811
internalMesh,595,12,1.66641996202e-07,0.000134332993184,0.010447899811,8.09847033878e-09,0,0.010447899811
internalMesh,596,12,1.8383900624e-07,0.000104480997834,0.010447899811,9.1165102134e-09,0,0.010447899811
internalMesh,597,12,1.96401003905e-07,7.46295991121e-05,0.010447899811,9.94212978611e-09,0,0.010447899811
internalMesh,598,12,2.01994993176e-07,4.4777898438e-05,0.010447899811,1.0364599845e-08,0,0.010447899811
internalMesh,599,12,1.68268002199e-07,1.49258003148e-05,0.010447899811,9.77612035769e-09,0,0.010447899811
internalMesh,600,12,-0.00568050006405,0.00323426001705,0.0101600000635,0.00172664003912,0,0.010305672884
internalMesh,601,12,-0.000330500013661,0.00318535999395,0.0106955999509,0.0030030598864,0,0.0111091956496
internalMesh,602,12,0.00050199998077,0.00311548006721,0.0108610996976,0.00312757003121,0,0.0113024413586
internalMesh,603,12,0.00113099999726,0.00303526991047,0.0107423998415,0.00275059998967,0,0.0110889561474
internalMesh,604,12,0.000631999981124,0.00296062999405,0.0104579003528,0.00222500995733,0,0.0106919761747
internalMesh,605,12,0.0003039999865,0.0028959501069,0.0101188002154,0.00171493995003,0,0.0102630956098
internalMesh,606,12,0.000141049997183,0.0028406700585,0.00979220028967,0.00128182000481,0,0.00987574085593
internalMesh,607,12,6.45499967504e-05,0.00279297004454,0.00950962956995,0.000937730015721,0,0.00955575145781
internalMesh,608,12,2.54000005953e-05,0.002750989981,0.00928039010614,0.000674669980071,0,0.00930488109589
internalMesh,609,12,7.70000042394e-06,0.00271313008852,0.0091023799032,0.000478494999697,0,0.00911494810134
internalMesh,610,12,-2.00000002337e-07,0.00267814006656,0.00896854978055,0.00033480199636,0,0.00897479709238
internalMesh,611,12,-3.00000010611e-06,0.00264507997781,0.0088704796508,0.000231063997489,0,0.00887348875403
internalMesh,612,12,-2.98999998449e-06,0.00261332001537,0.00880018994212,0.000157139002113,0,0.00880159251392
internalMesh,613,12,-2.93500011139e-06,0.00258238008246,0.00875081028789,0.000105120998342,0,0.0087514417246
internalMesh,614,12,-2.22499988922e-06,0.00255196006037,0.00871677976102,6.89933003741e-05,0,0.00871705263853
internalMesh,615,12,-1.8949999685e-06,0.00252184993587,0.00869380962104,4.42532982561e-05,0,0.00869392231107
internalMesh,616,12,-1.77499998699e-06,0.00249193003401,0.00867861974984,2.75757993222e-05,0,0.00867866352201
internalMesh,617,12,-9.46000000113e-07,0.00246211001649,0.00866883993149,1.65345991263e-05,0,0.00866885576397
internalMesh,618,12,-3.48500009295e-07,0.00243234005757,0.0086627304554,9.37999993766e-06,0,0.00866273511201
internalMesh,619,12,-2.65000011268e-07,0.00240258011036,0.00865907035768,4.86498993268e-06,0,0.008659071289
internalMesh,620,12,-7.94949983174e-07,0.00237282994203,0.00865698978305,2.1119099074e-06,0,0.00865698978305
internalMesh,621,12,-5.70800011701e-07,0.0023430599831,0.00865591038018,5.11349014687e-07,0,0.00865591038018
internalMesh,622,12,1.74650001128e-08,0.00231328001246,0.00865545030683,-3.52956988081e-07,0,0.00865545030683
internalMesh,623,12,1.45450002265e-07,0.00228349003009,0.00865534972399,-7.60772024933e-07,0,0.00865534972399
internalMesh,624,12,1.11200002095e-07,0.0022536800243,0.00865544006228,-8.97628012808e-07,0,0.00865544006228
internalMesh,625,12,-3.01949995674e-07,0.0022238700185,0.00865561980754,-8.83626000814e-07,0,0.00865561980754
internalMesh,626,12,-1.65500004812e-08,0.00219403998926,0.00865582004189,-7.93978017555e-07,0,0.00865582004189
internalMesh,627,12,2.79099992895e-07,0.00216420996003,0.00865602958947,-6.74082002661e-07,0,0.00865602958947
internalMesh,628,12,-2.63999993422e-07,0.00213437993079,0.00865621026605,-5.49931996829e-07,0,0.00865621026605
internalMesh,629,12,5.56499983873e-08,0.00210453988984,0.00865636020899,-4.35190003145e-07,0,0.00865636020899
internalMesh,630,12,-2.01899993613e-07,0.00207469007,0.00865648966283,-3.35957992093e-07,0,0.00865648966283
internalMesh,631,12,-2.55499998048e-07,0.00204484001733,0.00865658000112,-2.53904005376e-07,0,0.00865658000112
internalMesh,632,12,3.12150007176e-07,0.00201499997638,0.00865666009486,-1.88281006785e-07,0,0.00865666009486
internalMesh,633,12,-7.33500016281e-09,0.00198514992371,0.0086567196995,-1.37171994652e-07,0,0.0086567196995
internalMesh,634,12,-1.80564995844e-07,0.00195530010387,0.00865675974637,-9.82496999313e-08,0,0.00865675974637
internalMesh,635,12,-1.59129996291e-07,0.0019254500512,0.0086567895487,-6.91825974286e-08,0,0.0086567895487
internalMesh,636,12,1.11745002584e-07,0.00189558998682,0.00865681003779,-4.78670010295e-08,0,0.00865681003779
internalMesh,637,12,1.81879997285e-07,0.00186574005056,0.00865682959557,-3.24988995715e-08,0,0.00865682959557
internalMesh,638,12,9.69600009171e-08,0.00183588999789,0.00865683984011,-2.16078994697e-08,0,0.00865683984011
internalMesh,639,12,-1.06732997551e-07,0.00180603994522,0.00865685008466,-1.40185996145e-08,0,0.00865685008466
internalMesh,640,12,1.01932997154e-07,0.00177619000897,0.00865685008466,-8.82825990089e-09,0,0.00865685008466
internalMesh,641,12,2.45548989142e-07,0.0017463399563,0.00865686032921,-5.34563016075e-09,0,0.00865686032921
internalMesh,642,12,-1.56775001869e-07,0.00171648000833,0.00865686032921,-3.06409009276e-09,0,0.00865686032921
internalMesh,643,12,-9.24829990367e-08,0.00168662995566,0.00865686032921,-1.60642998903e-09,0,0.00865686032921
internalMesh,644,12,-5.05273014539e-08,0.0016567800194,0.00865686032921,-7.0910100014e-10,0,0.00865686032921
internalMesh,645,12,-2.46797995374e-08,0.00162692996673,0.00865686032921,-1.79095002717e-10,0,0.00865686032921
internalMesh,646,12,-8.75058958627e-09,0.00159708003048,0.00865686032921,1.1044899717e-10,0,0.00865686032921
internalMesh,647,12,-1.47300005526e-10,0.00156721996609,0.00865686032921,2.5309399021e-10,0,0.00865686032921
internalMesh,648,12,4.68270000553e-09,0.00153737002984,0.00865686032921,3.03890995701e-10,0,0.00865686032921
internalMesh,649,12,6.36959995859e-09,0.00150751997717,0.00865686032921,3.05552000368e-10,0,0.00865686032921
internalMesh,650,12,7.06274994045e-09,0.00147767004091,0.00865686032921,2.78120998454e-10,0,0.00865686032921
internalMesh,651,12,6.4015002188e-09,0.00144781998824,0.00865686032921,2.40897995996e-10,0,0.00865686032921
internalMesh,652,12,5.88859982997e-09,0.00141796004027,0.00865686032921,1.98390998074e-10,0,0.00865686032921
internalMesh,653,12,4.7174499862e-09,0.0013881099876,0.00865686032921,1.59685001333e-10,0,0.00865686032921
internalMesh,654,12,4.10109990412e-09,0.00135826005135,0.00865686032921,1.22684001846e-10,0,0.00865686032921
internalMesh,655,12,3.02592995105e-09,0.00132840999868,0.00865686032921,9.26402010659e-11,0,0.00865686032921
internalMesh,656,12,2.60486010539e-09,0.00129855994601,0.00865686032921,6.52762011111e-11,0,0.00865686032921
internalMesh,657,12,1.76245995576e-09,0.00126871000975,0.00865686032921,4.44811999734e-11,0,0.00865686032921
internalMesh,658,12,1.57563995185e-09,0.00123884994537,0.00865686032921,2.51475992807e-11,0,0.00865686032921
internalMesh,659,12,9.3433405457e-10,0.00120900000911,0.00865686032921,1.09803997492e-11,0,0.00865686032921
internalMesh,660,12,9.19237019836e-10,0.00117914995644,0.00865686032921,-3.02796004416e-12,0,0.00865686032921
internalMesh,661,12,4.27293006533e-10,0.00114930002019,0.00865686032921,-1.31688002517e-11,0,0.00865686032921
internalMesh,662,12,5.36404975993e-10,0.00111944996752,0.00865686032921,-2.4438900556e-11,0,0.00865686032921
internalMesh,663,12,1.33795002855e-10,0.00108959001955,0.00865686032921,-3.28518982851e-11,0,0.00865686032921
internalMesh,664,12,3.05515002186e-10,0.00105973996688,0.00865686032921,-4.29924984502e-11,0,0.00865686032921
internalMesh,665,12,-4.26799984243e-11,0.00102989003062,0.00865686032921,-5.07336984923e-11,0,0.00865686032921
internalMesh,666,12,1.6802000069e-10,0.00100003997795,0.00865686032921,-6.05379982255e-11,0,0.00865686032921
internalMesh,667,12,-1.56754997871e-10,0.0009701870149,0.00865686032921,-6.80110967544e-11,0,0.00865686032921
internalMesh,668,12,6.27500967854e-11,0.00094033498317,0.00865686032921,-7.71959995927e-11,0,0.00865686032921
internalMesh,669,12,-2.39689990078e-10,0.000910483009648,0.00865686032921,-8.36265987014e-11,0,0.00865686032921
internalMesh,670,12,3.63494000524e-12,0.000880630977917,0.00865686032921,-9.12900033345e-11,0,0.00865686032921
internalMesh,671,12,-2.64120003646e-10,0.000850779004395,0.00865686032921,-9.55749993037e-11,0,0.00865686032921
internalMesh,672,12,2.30751008579e-11,0.000820928020403,0.00865686032921,-1.00149999405e-10,0,0.00865686032921
internalMesh,673,12,-1.56389998174e-10,0.000791075988673,0.00865686032921,-1.00383999724e-10,0,0.00865686032921
internalMesh,674,12,2.55214988032e-10,0.00076122401515,0.00865686032921,-9.9883400162e-11,0,0.00865686032921
internalMesh,675,12,2.53374987658e-10,0.00073137198342,0.00865686032921,-9.37730032513e-11,0,0.00865686032921
internalMesh,676,12,9.05225006065e-10,0.000701520009898,0.00865686032921,-8.51832007709e-11,0,0.00865686032921
internalMesh,677,12,1.2504499658e-09,0.000671667978168,0.00865686032921,-6.8892801186e-11,0,0.00865686032921
internalMesh,678,12,2.36928010544e-09,0.000641816004645,0.00865686032921,-4.75678003931e-11,0,0.00865686032921
internalMesh,679,12,3.33367000671e-09,0.000611963972915,0.00865686032921,-1.51584005764e-11,0,0.00865686032921
internalMesh,680,12,5.26374988041e-09,0.000582111999393,0.00865686032921,2.67848000723e-11,0,0.00865686032921
internalMesh,681,12,7.29436999691e-09,0.00055226002587,0.00865686032921,8.54813997364e-11,0,0.00865686032921
internalMesh,682,12,1.05962998376e-08,0.00052240799414,0.00865686032921,1.60722005149e-10,0,0.00865686032921
internalMesh,683,12,1.43602001401e-08,0.000492557010148,0.00865686032921,2.61609012231e-10,0,0.00865686032921
internalMesh,684,12,1.98362002379e-08,0.000462705007521,0.00865686032921,3.90111998261e-10,0,0.00865686032921
internalMesh,685,12,2.62962007724e-08,0.000432853004895,0.00865686032921,5.57627999331e-10,0,0.00865686032921
internalMesh,686,12,3.50636000235e-08,0.000403001002269,0.00865686032921,7.68440977517e-10,0,0.00865686032921
internalMesh,687,12,4.54548008122e-08,0.000373148999643,0.00865686032921,1.03645003691e-09,0,0.00865686032921
internalMesh,688,12,5.88274993163e-08,0.000343296997016,0.00865686032921,1.36827005282e-09,0,0.00865686032921
internalMesh,689,12,7.45074970609e-08,0.00031344499439,0.00865686032921,1.77901005038e-09,0,0.00865686032921
internalMesh,690,12,9.37769968345e-08,0.000283592991764,0.00865686032921,2.27407004338e-09,0,0.00865686032921
internalMesh,691,12,1.15737002204e-07,0.000253740989137,0.00865686032921,2.86410006822e-09,0,0.00865686032921
internalMesh,692,12,-3.58763998065e-07,0.000223889001063,0.00865686032921,3.5473199933e-09,0,0.00865686032921
internalMesh,693,12,-3.31170014078e-07,0.000194036998437,0.00865685008466,4.32169988684e-09,0,0.00865685008466
internalMesh,694,12,1.98755998326e-07,0.000164184995811,0.00865685008466,5.15926990019e-09,0,0.00865685008466
internalMesh,695,12,2.28125003332e-07,0.000134332993184,0.00865685008466,6.00865002198e-09,0,0.00865685008466
internalMesh,696,12,-2.4587799885e-07,0.000104480997834,0.00865685008466,6.80222012051e-09,0,0.00865685008466
internalMesh,697,12,-2.26224003086e-07,7.46295991121e-05,0.00865683984011,7.45188000195e-09,0,0.00865683984011
internalMesh,698,12,2.83083011254e-07,4.4777898438e-05,0.00865683984011,7.80199016504e-09,0,0.00865683984011
internalMesh,699,12,2.44783990411e-07,1.49258003148e-05,0.00865683984011,7.59334017886e-09,0,0.00865683984011
internalMesh,700,12,-0.00953000038862,0.00349827995524,0.0102003999054,0.00227978988551,0,0.0104520618916
internalMesh,701,12,0.00353750004433,0.00335354008712,0.0105870002881,0.00326928007416,0,0.0110802873969
internalMesh,702,12,-0.00112000002991,0.00321016996168,0.0102599002421,0.00295797991566,0,0.0106777902693
internalMesh,703,12,-0.0010745000327,0.00308496993966,0.00964653957635,0.00233988999389,0,0.0099262688309
internalMesh,704,12,-0.000864400004502,0.0029837701004,0.00898701045662,0.00174142001197,0,0.00915417354554
internalMesh,705,12,-0.000700199976563,0.00290445005521,0.00839355029166,0.0012554799905,0,0.00848692655563
internalMesh,706,12,-0.000523250026163,0.00284179998562,0.00790600012988,0.000889529008418,0,0.00795588456094
internalMesh,707,12,-0.000361949991202,0.00279079005122,0.00752669014037,0.000623458996415,0,0.00755246728659
internalMesh,708,12,-0.000242800000706,0.00274764001369,0.00724181020632,0.000433306995546,0,0.00725476210937
internalMesh,709,12,-0.00016085000243,0.00270965998061,0.00703317020088,0.000298694008961,0,0.00703951017931
internalMesh,710,12,-0.000104600003397,0.00267500989139,0.00688338978216,0.000204027004656,0,0.00688641285524
internalMesh,711,12,-6.73800022923e-05,0.00264245993458,0.00677772983909,0.000137859999086,0,0.00677913194522
internalMesh,712,12,-4.32900014857e-05,0.0026112201158,0.00670439004898,9.19348021853e-05,0,0.00670502055436
internalMesh,713,12,-2.6784999136e-05,0.00258075003512,0.00665433006361,6.03277003393e-05,0,0.00665460340679
internalMesh,714,12,-1.5944999177e-05,0.00255073001608,0.00662076985464,3.87994004996e-05,0,0.00662088347599
internalMesh,715,12,-9.36200012802e-06,0.00252094003372,0.00659871986136,2.43203994614e-05,0,0.00659876456484
internalMesh,716,12,-5.7144998209e-06,0.00249126995914,0.00658456981182,1.47313003254e-05,0,0.00658458610997
internalMesh,717,12,-2.8110000585e-06,0.00246163993143,0.00657575018704,8.4997200247e-06,0,0.00657575577497
internalMesh,718,12,-1.16599994726e-06,0.00243200990371,0.00657047983259,4.54507016912e-06,0,0.00657048122957
internalMesh,719,12,-6.23449977866e-07,0.00240235007368,0.00656748982146,2.11167002817e-06,0,0.00656749028713
internalMesh,720,12,5.87700014876e-07,0.00237266998738,0.00656594987959,6.7635897949e-07,0,0.00656594987959
internalMesh,721,12,7.6999998555e-07,0.00234295008704,0.00656529981643,-1.18133996807e-07,0,0.00656529981643
internalMesh,722,12,7.93000012322e-08,0.00231320993043,0.0065651498735,-5.11911025569e-07,0,0.0065651498735
internalMesh,723,12,4.41200000978e-07,0.00228343997151,0.00656527001411,-6.64554988816e-07,0,0.00656527001411
internalMesh,724,12,4.12499986169e-07,0.00225366000086,0.00656552985311,-6.80319999447e-07,0,0.00656552985311
internalMesh,725,12,9.50999989868e-08,0.00222384999506,0.00656581996009,-6.24871006494e-07,0,0.00656581996009
internalMesh,726,12,3.68600012735e-07,0.00219403998926,0.00656611006707,-5.38263975614e-07,0,0.00656611006707
internalMesh,727,12,3.08700009555e-07,0.00216420996003,0.00656636990607,-4.43812012918e-07,0,0.00656636990607
internalMesh,728,12,2.77600008758e-07,0.00213436991908,0.00656659016386,-3.54165990757e-07,0,0.00656659016386
internalMesh,729,12,1.46250002331e-07,0.00210453988984,0.00656676990911,-2.75323003507e-07,0,0.00656676990911
internalMesh,730,12,1.02344998254e-07,0.00207469007,0.00656691007316,-2.09358006487e-07,0,0.00656691007316
internalMesh,731,12,2.54600003302e-08,0.00204485002905,0.00656701996922,-1.56114992933e-07,0,0.00656701996922
internalMesh,732,12,4.03304994734e-07,0.00201499997638,0.00656710006297,-1.14344999247e-07,0,0.00656710006297
internalMesh,733,12,2.81079991282e-07,0.00198514992371,0.00656716991216,-8.23242984893e-08,0,0.00656716991216
internalMesh,734,12,-2.72199997653e-07,0.00195530010387,0.00656720995903,-5.8280701154e-08,0,0.00656720995903
internalMesh,735,12,-1.80330005151e-07,0.0019254500512,0.00656724022701,-4.05484001931e-08,0,0.00656724022701
internalMesh,736,12,1.27945000372e-07,0.00189558998682,0.00656725978479,-2.77037006668e-08,0,0.00656725978479
internalMesh,737,12,2.16231995864e-07,0.00186574005056,0.00656727980822,-1.85477002645e-08,0,0.00656727980822
internalMesh,738,12,1.36791001637e-07,0.00183588999789,0.00656729005277,-1.21391003916e-08,0,0.00656729005277
internalMesh,739,12,-6.72765025911e-08,0.00180603994522,0.00656729983166,-7.72484032296e-09,0,0.00656729983166
internalMesh,740,12,-3.63054994068e-07,0.00177619000897,0.00656729983166,-4.74936001638e-09,0,0.00656729983166
internalMesh,741,12,2.75571011343e-07,0.0017463399563,0.00656729983166,-2.77908007718e-09,0,0.00656729983166
internalMesh,742,12,3.67327004369e-07,0.00171648000833,0.00656731007621,-1.51387002933e-09,0,0.00656731007621
