Block Name,Cell ID,Cell Type,p,U_0,U_1,U_2,U_Magnitude
internalMesh,602,12,0.0114764003083,0.0121520003304,0.00147738994565,0,0.0122414780781
internalMesh,603,12,0.0113677997142,0.0127565003932,0.00105971994344,0,0.0128004420549
internalMesh,604,12,0.0112479999661,0.0131206996739,0.000679725024384,0,0.01313829422
internalMesh,605,12,0.0111264996231,0.0133237000555,0.000403151992941,0,0.0133297983557
internalMesh,606,12,0.0110053997487,0.0134309995919,0.000224838993745,0,0.0134328817949
internalMesh,607,12,0.0108853997663,0.0134851001203,0.000118830997963,0,0.0134856235236
internalMesh,608,12,0.0107663003728,0.0135110002011,5.96122990828e-05,0,0.0135111315176
internalMesh,609,12,0.0106477998197,0.0135227004066,2.82687997242e-05,0,0.0135227302089
internalMesh,610,12,0.0105296997353,0.0135276000947,1.25200003822e-05,0,0.0135276056826
internalMesh,611,12,0.0104117998853,0.0135292997584,5.03626006321e-06,0,0.0135293006897
internalMesh,612,12,0.0102939996868,0.0135297998786,1.71161002527e-06,0,0.0135297998786
internalMesh,613,12,0.0101763000712,0.0135299004614,3.67256006939e-07,0,0.0135299004614
internalMesh,614,12,0.0100586004555,0.0135297998786,-9.46619991282e-08,0,0.0135297998786
internalMesh,615,12,0.00994099024683,0.0135295996442,-1.9767999504e-07,0,0.0135295996442
internalMesh,616,12,0.00982333999127,0.0135294999927,-1.76026006216e-07,0,0.0135294999927
internalMesh,617,12,0.00970568973571,0.0135294999927,-1.2558500373e-07,0,0.0135294999927
internalMesh,618,12,0.0095880497247,0.0135294999927,-7.99553987463e-08,0,0.0135294999927
internalMesh,619,12,0.00947040040046,0.0135294003412,-4.71425991577e-08,0,0.0135294003412
internalMesh,620,12,0.00935276038945,0.0135294003412,-2.61136996471e-08,0,0.0135294003412
internalMesh,621,12,0.00923511013389,0.0135294003412,-1.3614600114e-08,0,0.0135294003412
internalMesh,622,12,0.00911747012287,0.0135294003412,-6.60734977842e-09,0,0.0135294003412
internalMesh,623,12,0.00899981986731,0.0135294003412,-2.87481993766e-09,0,0.0135294003412
internalMesh,624,12,0.0088821798563,0.0135294003412,-9.89896054016e-10,0,0.0135294003412
internalMesh,625,12,0.00876453984529,0.0135294003412,-9.57932969059e-11,0,0.0135294003412
internalMesh,626,12,0.00864688958973,0.0135294003412,2.85444001769e-10,0,0.0135294003412
internalMesh,627,12,0.00852924957871,0.0135294003412,4.15942003062e-10,0,0.0135294003412
internalMesh,628,12,0.00841160025448,0.0135294003412,4.25505991553e-10,0,0.0135294003412
internalMesh,629,12,0.00829396024346,0.0135294003412,3.83719001018e-10,0,0.0135294003412
internalMesh,630,12,0.00817632023245,0.0135294003412,3.1848901294e-10,0,0.0135294003412
internalMesh,631,12,0.00805866997689,0.0135294003412,2.48999987296e-10,0,0.0135294003412
internalMesh,632,12,0.00794102996588,0.0135294003412,1.79035994363e-10,0,0.0135294003412
internalMesh,633,12,0.00782338995486,0.0135294003412,1.15845000259e-10,0,0.0135294003412
internalMesh,634,12,0.00770574016497,0.0135294003412,5.72125992415e-11,0,0.0135294003412
internalMesh,635,12,0.00758810015395,0.0135294003412,7.46288014025e-12,0,0.0135294003412
internalMesh,636,12,0.00747046014294,0.0135294003412,-3.68199012946e-11,0,0.0135294003412
internalMesh,637,12,0.00735280988738,0.0135294003412,-7.3068003037e-11,0,0.0135294003412
internalMesh,638,12,0.00723516987637,0.0135294003412,-1.05707997911e-10,0,0.0135294003412
internalMesh,639,12,0.00711752986535,0.0135294003412,-1.32720001655e-10,0,0.0135294003412
internalMesh,640,12,0.00699988007545,0.0135294003412,-1.57955995506e-10,0,0.0135294003412
internalMesh,641,12,0.00688224006444,0.0135294003412,-1.79678993906e-10,0,0.0135294003412
internalMesh,642,12,0.00676460005343,0.0135294003412,-2.01345995432e-10,0,0.0135294003412
internalMesh,643,12,0.00664694979787,0.0135294003412,-2.20538004525e-10,0,0.0135294003412
internalMesh,644,12,0.00652930978686,0.0135294003412,-2.39284009274e-10,0,0.0135294003412
internalMesh,645,12,0.00641166977584,0.0135294003412,-2.5484700461e-10,0,0.0135294003412
internalMesh,646,12,0.00629401998594,0.0135294003412,-2.6900601191e-10,0,0.0135294003412
internalMesh,647,12,0.00617637997493,0.0135294003412,-2.79011008741e-10,0,0.0135294003412
internalMesh,648,12,0.00605873018503,0.0135294003412,-2.86622003909e-10,0,0.0135294003412
internalMesh,649,12,0.00594109017402,0.0135294003412,-2.90320989471e-10,0,0.0135294003412
internalMesh,650,12,0.00582345016301,0.0135294003412,-2.93185004052e-10,0,0.0135294003412
internalMesh,651,12,0.00570579990745,0.0135294003412,-2.94650998045e-10,0,0.0135294003412
internalMesh,652,12,0.00558815989643,0.0135294003412,-2.98009006361e-10,0,0.0135294003412
internalMesh,653,12,0.00547051010653,0.0135294003412,-3.03011005176e-10,0,0.0135294003412
internalMesh,654,12,0.00535287009552,0.0135294003412,-3.12510989309e-10,0,0.0135294003412
internalMesh,655,12,0.00523521983996,0.0135294003412,-3.24958004949e-10,0,0.0135294003412
internalMesh,656,12,0.00511757982895,0.0135294003412,-3.41254996483e-10,0,0.0135294003412
internalMesh,657,12,0.00499993981794,0.0135294003412,-3.58612001206e-10,0,0.0135294003412
internalMesh,658,12,0.00488229002804,0.0135294003412,-3.77081005309e-10,0,0.0135294003412
internalMesh,659,12,0.00476465001702,0.0135294003412,-3.93486992989e-10,0,0.0135294003412
internalMesh,660,12,0.00464700022712,0.0135294003412,-4.07989003692e-10,0,0.0135294003412
internalMesh,661,12,0.00452936021611,0.0135294003412,-4.18905993227e-10,0,0.0135294003412
internalMesh,662,12,0.00441170996055,0.0135294003412,-4.28218988047e-10,0,0.0135294003412
internalMesh,663,12,0.00429406994954,0.0135294003412,-4.35929986553e-10,0,0.0135294003412
internalMesh,664,12,0.00417642015964,0.0135294003412,-4.44811992795e-10,0,0.0135294003412
internalMesh,665,12,0.00405878014863,0.0135294003412,-4.55653986764e-10,0,0.0135294003412
internalMesh,666,12,0.00394112989306,0.0135294003412,-4.70826988508e-10,0,0.0135294003412
internalMesh,667,12,0.00382349011488,0.0135294003412,-4.89955020999e-10,0,0.0135294003412
internalMesh,668,12,0.00370584009215,0.0135294003412,-5.13061981788e-10,0,0.0135294003412
internalMesh,669,12,0.00358820008114,0.0135294003412,-5.38243005721e-10,0,0.0135294003412
internalMesh,670,12,0.00347055005841,0.0135294003412,-5.63977975432e-10,0,0.0135294003412
internalMesh,671,12,0.0033529100474,0.0135294003412,-5.8786697732e-10,0,0.0135294003412
internalMesh,672,12,0.00323526002467,0.0135294003412,-6.08049000039e-10,0,0.0135294003412
internalMesh,673,12,0.00311762001365,0.0135294003412,-6.23510021391e-10,0,0.0135294003412
internalMesh,674,12,0.00299996999092,0.0135294003412,-6.33748997725e-10,0,0.0135294003412
internalMesh,675,12,0.00288232997991,0.0135294003412,-6.394950125e-10,0,0.0135294003412
internalMesh,676,12,0.00276467995718,0.0135294003412,-6.40735020596e-10,0,0.0135294003412
internalMesh,677,12,0.00264703994617,0.0135294003412,-6.38641972639e-10,0,0.0135294003412
internalMesh,678,12,0.00252938992344,0.0135294003412,-6.32211005769e-10,0,0.0135294003412
internalMesh,679,12,0.00241173990071,0.0135294003412,-6.21119988775e-10,0,0.0135294003412
internalMesh,680,12,0.0022940998897,0.0135294003412,-6.02087990575e-10,0,0.0135294003412
internalMesh,681,12,0.0021764500998,0.0135294003412,-5.73068981158e-10,0,0.0135294003412
internalMesh,682,12,0.00205881008878,0.0135294003412,-5.30007981947e-10,0,0.0135294003412
internalMesh,683,12,0.00194115994964,0.0135294003412,-4.71080008335e-10,0,0.0135294003412
internalMesh,684,12,0.00182351004332,0.0135294003412,-3.94790006242e-10,0,0.0135294003412
internalMesh,685,12,0.00170587003231,0.0135294003412,-3.02838004673e-10,0,0.0135294003412
internalMesh,686,12,0.00158822000958,0.0135294003412,-2.00091998526e-10,0,0.0135294003412
internalMesh,687,12,0.00147056998685,0.0135294003412,-9.39736968797e-11,0,0.0135294003412
internalMesh,688,12,0.00135292997584,0.0135294003412,3.54445010668e-12,0,0.0135294003412
internalMesh,689,12,0.00123527995311,0.0135294003412,8.30854968159e-11,0,0.0135294003412
internalMesh,690,12,0.00111763004679,0.0135294003412,1.33847002926e-10,0,0.0135294003412
internalMesh,691,12,0.000999988988042,0.0135294003412,1.55936999424e-10,0,0.0135294003412
internalMesh,692,12,0.00088234298164,0.0135294003412,1.48899004238e-10,0,0.0135294003412
internalMesh,693,12,0.000764696975239,0.0135294003412,1.24509999533e-10,0,0.0135294003412
internalMesh,694,12,0.000647051027045,0.0135294003412,9.25913026806e-11,0,0.0135294003412
internalMesh,695,12,0.000529405020643,0.0135294003412,7.49732012584e-11,0,0.0135294003412
internalMesh,696,12,0.000411760003772,0.0135294003412,8.98517024672e-11,0,0.0135294003412
internalMesh,697,12,0.00029411399737,0.0135294003412,1.26452001648e-10,0,0.0135294003412
internalMesh,698,12,0.000176468995051,0.0135294003412,1.28674002009e-10,0,0.0135294003412
internalMesh,699,12,5.88229013374e-05,0.0135294003412,6.2558097591e-11,0,0.0135294003412
internalMesh,700,12,0.0118177002296,0.0102540003136,0.00198308005929,0,0.010443999432
internalMesh,701,12,0.0116926003247,0.0110502997413,0.00254595000297,0,0.011339796707
internalMesh,702,12,0.0115505000576,0.0113214999437,0.00200581992976,0,0.0114978114143
internalMesh,703,12,0.011403599754,0.0113687999547,0.00134044000879,0,0.0114475497976
internalMesh,704,12,0.0112635996193,0.0113330995664,0.000814769009594,0,0.0113623496145
internalMesh,705,12,0.0111322002485,0.0112816998735,0.000462491996586,0,0.0112911760807
internalMesh,706,12,0.0110069001094,0.011239499785,0.000248432013905,0,0.011242245324
internalMesh,707,12,0.0108853997663,0.0112113999203,0.000126940998598,0,0.0112121189013
internalMesh,708,12,0.0107658002526,0.0111945001408,6.16335964878e-05,0,0.0111946696416
internalMesh,709,12,0.0106472996995,0.0111851999536,2.82210003206e-05,0,0.0111852353439
internalMesh,710,12,0.010529300198,0.0111803999171,1.19706000987e-05,0,0.0111804064363
internalMesh,711,12,0.0104114999995,0.0111780995503,4.5119600145e-06,0,0.0111781004816
internalMesh,712,12,0.0102939000353,0.0111769996583,1.3365599898e-06,0,0.0111769996583
internalMesh,713,12,0.0101762004197,0.011176600121,1.31660002012e-07,0,0.011176600121
internalMesh,714,12,0.0100586004555,0.0111763998866,-2.3086799672e-07,0,0.0111763998866
internalMesh,715,12,0.00994096044451,0.0111763998866,-2.71311989763e-07,0,0.0111763998866
internalMesh,716,12,0.00982332974672,0.0111763998866,-2.13521005321e-07,0,0.0111763998866
internalMesh,717,12,0.00970568973571,0.0111763998866,-1.43538002817e-07,0,0.0111763998866
internalMesh,718,12,0.00958804041147,0.0111763998866,-8.79366979234e-08,0,0.0111763998866
internalMesh,719,12,0.00947040040046,0.0111764995381,-5.03266015528e-08,0,0.0111764995381
internalMesh,720,12,0.00935276038945,0.0111764995381,-2.71465996349e-08,0,0.0111764995381
internalMesh,721,12,0.00923511013389,0.0111764995381,-1.37702000913e-08,0,0.0111764995381
internalMesh,722,12,0.00911747012287,0.0111764995381,-6.46382991576e-09,0,0.0111764995381
internalMesh,723,12,0.00899981986731,0.0111764995381,-2.66654009984e-09,0,0.0111764995381
internalMesh,724,12,0.0088821798563,0.0111764995381,-8.04509014962e-10,0,0.0111764995381
internalMesh,725,12,0.00876453984529,0.0111764995381,5.00114012703e-11,0,0.0111764995381
internalMesh,726,12,0.00864688958973,0.0111764995381,3.90486004642e-10,0,0.0111764995381
internalMesh,727,12,0.00852924957871,0.0111764995381,4.94006002771e-10,0,0.0111764995381
internalMesh,728,12,0.00841160025448,0.0111764995381,4.80498973943e-10,0,0.0111764995381
internalMesh,729,12,0.00829396024346,0.0111764995381,4.2695000313e-10,0,0.0111764995381
internalMesh,730,12,0.00817632023245,0.0111764995381,3.48778006476e-10,0,0.0111764995381
internalMesh,731,12,0.00805866997689,0.0111764995381,2.73768008263e-10,0,0.0111764995381
internalMesh,732,12,0.00794102996588,0.0111764995381,1.93058999343e-10,0,0.0111764995381
internalMesh,733,12,0.00782338995486,0.0111764995381,1.23779000938e-10,0,0.0111764995381
internalMesh,734,12,0.00770574016497,0.0111764995381,5.23888987747e-11,0,0.0111764995381
internalMesh,735,12,0.00758810015395,0.0111764995381,-5.51425008086e-12,0,0.0111764995381
internalMesh,736,12,0.00747046014294,0.0111764995381,-6.40828015652e-11,0,0.0111764995381
internalMesh,737,12,0.00735280988738,0.0111764995381,-1.09206997612e-10,0,0.0111764995381
internalMesh,738,12,0.00723516987637,0.0111764995381,-1.54856003021e-10,0,0.0111764995381
internalMesh,739,12,0.00711752986535,0.0111764995381,-1.87571999599e-10,0,0.0111764995381
internalMesh,740,12,0.00699988007545,0.0111764995381,-2.20821999575e-10,0,0.0111764995381
internalMesh,741,12,0.00688224006444,0.0111764995381,-2.42752012936e-10,0,0.0111764995381
internalMesh,742,12,0.00676460005343,0.0111764995381,-2.66134003724e-10,0,0.0111764995381
internalMesh,743,12,0.00664694979787,0.0111764995381,-2.79559986271e-10,0,0.0111764995381
internalMesh,744,12,0.00652930978686,0.0111764995381,-2.94768986997e-10,0,0.0111764995381
internalMesh,745,12,0.00641166977584,0.0111764995381,-3.0135099971e-10,0,0.0111764995381
internalMesh,746,12,0.00629401998594,0.0111764995381,-3.1019700697e-10,0,0.0111764995381
internalMesh,747,12,0.00617637997493,0.0111764995381,-3.11201009406e-10,0,0.0111764995381
internalMesh,748,12,0.00605873018503,0.0111764995381,-3.14834991411e-10,0,0.0111764995381
internalMesh,749,12,0.00594109017402,0.0111764995381,-3.12377013145e-10,0,0.0111764995381
internalMesh,750,12,0.00582345016301,0.0111764995381,-3.14282988523e-10,0,0.0111764995381
internalMesh,751,12,0.00570579990745,0.0111764995381,-3.12338988007e-10,0,0.0111764995381
internalMesh,752,12,0.00558815989643,0.0111764995381,-3.16638992803e-10,0,0.0111764995381
internalMesh,753,12,0.00547051010653,0.0111764995381,-3.19462012399e-10,0,0.0111764995381
internalMesh,754,12,0.00535287009552,0.0111764995381,-3.29824001444e-10,0,0.0111764995381
internalMesh,755,12,0.00523521983996,0.0111764995381,-3.39054007092e-10,0,0.0111764995381
internalMesh,756,12,0.00511757982895,0.0111764995381,-3.54657997415e-10,0,0.0111764995381
internalMesh,757,12,0.00499993981794,0.0111764995381,-3.67682995162e-10,0,0.0111764995381
internalMesh,758,12,0.00488229002804,0.0111764995381,-3.84735993064e-10,0,0.0111764995381
internalMesh,759,12,0.00476465001702,0.0111764995381,-3.96900012856e-10,0,0.0111764995381
internalMesh,760,12,0.00464700022712,0.0111764995381,-4.11000011802e-10,0,0.0111764995381
internalMesh,761,12,0.00452936021611,0.0111764995381,-4.19867002277e-10,0,0.0111764995381
internalMesh,762,12,0.00441170996055,0.0111764995381,-4.31266994338e-10,0,0.0111764995381
internalMesh,763,12,0.00429406994954,0.0111764995381,-4.39373010197e-10,0,0.0111764995381
internalMesh,764,12,0.00417642015964,0.0111764995381,-4.52201998069e-10,0,0.0111764995381
internalMesh,765,12,0.00405878014863,0.0111764995381,-4.64843996628e-10,0,0.0111764995381
internalMesh,766,12,0.00394112989306,0.0111764995381,-4.84131013057e-10,0,0.0111764995381
internalMesh,767,12,0.00382349011488,0.0111764995381,-5.04329022988e-10,0,0.0111764995381
internalMesh,768,12,0.00370584009215,0.0111764995381,-5.29901011959e-10,0,0.0111764995381
internalMesh,769,12,0.00358820008114,0.0111764995381,-5.54624013382e-10,0,0.0111764995381
internalMesh,770,12,0.00347055005841,0.0111764995381,-5.81087011842e-10,0,0.0111764995381
internalMesh,771,12,0.0033529100474,0.0111764995381,-6.03407990241e-10,0,0.0111764995381
internalMesh,772,12,0.00323526002467,0.0111764995381,-6.23565976632e-10,0,0.0111764995381
internalMesh,773,12,0.00311762001365,0.0111764995381,-6.37882024979e-10,0,0.0111764995381
internalMesh,774,12,0.00299996999092,0.0111764995381,-6.48734010955e-10,0,0.0111764995381
internalMesh,775,12,0.00288232997991,0.0111764995381,-6.54581000514e-10,0,0.0111764995381
internalMesh,776,12,0.00276467995718,0.0111764995381,-6.57407017712e-10,0,0.0111764995381
internalMesh,777,12,0.00264703994617,0.0111764995381,-6.56743992522e-10,0,0.0111764995381
internalMesh,778,12,0.00252938992344,0.0111764995381,-6.52631004794e-10,0,0.0111764995381
internalMesh,779,12,0.00241173990071,0.0111764995381,-6.43824993318e-10,0,0.0111764995381
internalMesh,780,12,0.0022940998897,0.0111764995381,-6.27620011517e-10,0,0.0111764995381
internalMesh,781,12,0.0021764500998,0.0111764995381,-6.01952987456e-10,0,0.0111764995381
internalMesh,782,12,0.00205881008878,0.0111764995381,-5.62929980408e-10,0,0.0111764995381
internalMesh,783,12,0.00194115994964,0.0111764995381,-5.09208009092e-10,0,0.0111764995381
internalMesh,784,12,0.00182351004332,0.0111764995381,-4.3935699523e-10,0,0.0111764995381
internalMesh,785,12,0.00170587003231,0.0111764995381,-3.55478008141e-10,0,0.0111764995381
internalMesh,786,12,0.00158822000958,0.0111764995381,-2.62502991566e-10,0,0.0111764995381
internalMesh,787,12,0.00147056998685,0.0111764995381,-1.67046002031e-10,0,0.0111764995381
internalMesh,788,12,0.00135292997584,0.0111764995381,-8.09476999319e-11,0,0.0111764995381
internalMesh,789,12,0.00123527995311,0.0111764995381,-9.79964980691e-12,0,0.0111764995381
internalMesh,790,12,0.00111763994209,0.0111764995381,3.57563006981e-11,0,0.0111764995381
internalMesh,791,12,0.000999988988042,0.0111764995381,6.12966968849e-11,0,0.0111764995381
internalMesh,792,12,0.00088234298164,0.0111764995381,6.13204001465e-11,0,0.0111764995381
internalMesh,793,12,0.000764696975239,0.0111764995381,5.16037004794e-11,0,0.0111764995381
internalMesh,794,12,0.000647051027045,0.0111764995381,3.32188998531e-11,0,0.0111764995381
internalMesh,795,12,0.000529405020643,0.0111764995381,3.9579801242e-11,0,0.0111764995381
internalMesh,796,12,0.000411760003772,0.0111764995381,8.79123995823e-11,0,0.0111764995381
internalMesh,797,12,0.00029411399737,0.0111764995381,1.67523994676e-10,0,0.0111764995381
internalMesh,798,12,0.000176468995051,0.0111764995381,1.90941998324e-10,0,0.0111764995381
internalMesh,799,12,5.88229013374e-05,0.0111764995381,1.10858003333e-10,0,0.0111764995381
internalMesh,800,12,0.0123704997823,0.0100552998483,0.00260804989375,0,0.0103880213574
internalMesh,801,12,0.0119313998148,0.0100988997146,0.00271252007224,0,0.010456841439
internalMesh,802,12,0.0116343004629,0.00934298988432,0.0018208300462,0,0.00951876491308
internalMesh,803,12,0.0114323003218,0.0086663197726,0.00108325004112,0,0.00873375777155
internalMesh,804,12,0.0112709002569,0.00822196993977,0.000601638981607,0,0.00824395287782
internalMesh,805,12,0.0111317001283,0.00795388035476,0.000316758989356,0,0.00796018540859
internalMesh,806,12,0.0110045000911,0.00780184008181,0.000159296003403,0,0.00780346617103
internalMesh,807,12,0.0108831003308,0.00772076984867,7.6548596553e-05,0,0.00772114936262
internalMesh,808,12,0.0107640996575,0.00767988990992,3.49110014213e-05,0,0.00767996907234
internalMesh,809,12,0.0106461998075,0.00766038987786,1.48693998199e-05,0,0.00766040431336
internalMesh,810,12,0.0105287004262,0.00765166990459,5.70837983105e-06,0,0.0076516722329
internalMesh,811,12,0.0104112001136,0.0076481201686,1.79418998414e-06,0,0.0076481201686
internalMesh,812,12,0.010293699801,0.00764688011259,2.83827006342e-07,0,0.00764688011259
internalMesh,813,12,0.0101760998368,0.00764658022672,-1.95831006522e-07,0,0.00764658022672
internalMesh,814,12,0.0100586004555,0.00764661980793,-2.75297992403e-07,0,0.00764661980793
internalMesh,815,12,0.00994093995541,0.00764673994854,-2.26376002388e-07,0,0.00764673994854
internalMesh,816,12,0.0098233204335,0.0076468498446,-1.55278002012e-07,0,0.0076468498446
internalMesh,817,12,0.00970568042248,0.00764692993835,-9.63038004897e-08,0,0.00764692993835
internalMesh,818,12,0.00958804041147,0.00764698022977,-5.56295987053e-08,0,0.00764698022977
internalMesh,819,12,0.00947040040046,0.00764701981097,-3.02703000443e-08,0,0.00764701981097
internalMesh,820,12,0.00935276038945,0.00764703005552,-1.55182995343e-08,0,0.00764703005552
internalMesh,821,12,0.00923511013389,0.00764703983441,-7.40411998379e-09,0,0.00764703983441
internalMesh,822,12,0.00911747012287,0.00764705007896,-3.16004000744e-09,0,0.00764705007896
internalMesh,823,12,0.00899983011186,0.00764705007896,-1.05783004578e-09,0,0.00764705007896
internalMesh,824,12,0.0088821798563,0.00764705007896,-8.01035973663e-11,0,0.00764705007896
internalMesh,825,12,0.00876453984529,0.00764705007896,3.27299992664e-10,0,0.00764705007896
internalMesh,826,12,0.00864688958973,0.00764705007896,4.65603000599e-10,0,0.00764705007896
internalMesh,827,12,0.00852924957871,0.00764705007896,4.76954975515e-10,0,0.00764705007896
internalMesh,828,12,0.00841160025448,0.00764705007896,4.38810987546e-10,0,0.00764705007896
internalMesh,829,12,0.00829396024346,0.00764705007896,3.76633002563e-10,0,0.00764705007896
internalMesh,830,12,0.00817632023245,0.00764705007896,3.11465991887e-10,0,0.00764705007896
internalMesh,831,12,0.00805866997689,0.00764705007896,2.42178999077e-10,0,0.00764705007896
internalMesh,832,12,0.00794102996588,0.00764705007896,1.77833997528e-10,0,0.00764705007896
internalMesh,833,12,0.00782338995486,0.00764705007896,1.12398000629e-10,0,0.00764705007896
internalMesh,834,12,0.00770574016497,0.00764705007896,5.35920995082e-11,0,0.00764705007896
internalMesh,835,12,0.00758810015395,0.00764705007896,-4.39619998391e-12,0,0.00764705007896
internalMesh,836,12,0.00747046014294,0.00764705007896,-5.44896003318e-11,0,0.00764705007896
internalMesh,837,12,0.00735280988738,0.00764705007896,-1.02404001945e-10,0,0.00764705007896
internalMesh,838,12,0.00723516987637,0.00764705007896,-1.41268996501e-10,0,0.00764705007896
internalMesh,839,12,0.00711752986535,0.00764705007896,-1.76335002156e-10,0,0.00764705007896
internalMesh,840,12,0.00699988007545,0.00764705007896,-2.01998001659e-10,0,0.00764705007896
internalMesh,841,12,0.00688224006444,0.00764705007896,-2.23981999614e-10,0,0.00764705007896
internalMesh,842,12,0.00676460005343,0.00764705007896,-2.374450081e-10,0,0.00764705007896
internalMesh,843,12,0.00664694979787,0.00764705007896,-2.47931009056e-10,0,0.00764705007896
internalMesh,844,12,0.00652930978686,0.00764705007896,-2.51603987644e-10,0,0.00764705007896
internalMesh,845,12,0.00641166977584,0.00764705007896,-2.54104987052e-10,0,0.00764705007896
internalMesh,846,12,0.00629401998594,0.00764705007896,-2.51674986407e-10,0,0.00764705007896
internalMesh,847,12,0.00617637997493,0.00764705007896,-2.49399001451e-10,0,0.00764705007896
internalMesh,848,12,0.00605873018503,0.00764705007896,-2.44034986663e-10,0,0.00764705007896
internalMesh,849,12,0.00594109017402,0.00764705007896,-2.40636011117e-10,0,0.00764705007896
internalMesh,850,12,0.00582345016301,0.00764705007896,-2.35869990206e-10,0,0.00764705007896
internalMesh,851,12,0.00570579990745,0.00764705007896,-2.34224001305e-10,0,0.00764705007896
internalMesh,852,12,0.00558815989643,0.00764705007896,-2.32576999326e-10,0,0.00764705007896
internalMesh,853,12,0.00547051010653,0.00764705007896,-2.35084007816e-10,0,0.00764705007896
internalMesh,854,12,0.00535287009552,0.00764705007896,-2.38054992385e-10,0,0.00764705007896
internalMesh,855,12,0.00523521983996,0.00764705007896,-2.44666009674e-10,0,0.00764705007896
internalMesh,856,12,0.00511757982895,0.00764705007896,-2.51078990932e-10,0,0.00764705007896
internalMesh,857,12,0.00499993981794,0.00764705007896,-2.601059923e-10,0,0.00764705007896
internalMesh,858,12,0.00488229002804,0.00764705007896,-2.67698002654e-10,0,0.00764705007896
internalMesh,859,12,0.00476465001702,0.00764705985785,-2.76426992407e-10,0,0.00764705985785
internalMesh,860,12,0.00464700022712,0.00764705985785,-2.83105011656e-10,0,0.00764705985785
internalMesh,861,12,0.00452936021611,0.00764705985785,-2.90972995698e-10,0,0.00764705985785
internalMesh,862,12,0.00441170996055,0.00764705985785,-2.97612989808e-10,0,0.00764705985785
internalMesh,863,12,0.00429406994954,0.00764705985785,-3.06394992711e-10,0,0.00764705985785
internalMesh,864,12,0.00417642015964,0.00764705985785,-3.1569299952e-10,0,0.00764705985785
internalMesh,865,12,0.00405878014863,0.00764705985785,-3.28635008096e-10,0,0.00764705985785
internalMesh,866,12,0.00394112989306,0.00764705985785,-3.43264000557e-10,0,0.00764705985785
internalMesh,867,12,0.00382349011488,0.00764705985785,-3.61229990364e-10,0,0.00764705985785
internalMesh,868,12,0.00370584009215,0.00764705985785,-3.80135006806e-10,0,0.00764705985785
internalMesh,869,12,0.00358820008114,0.00764705985785,-4.00437988324e-10,0,0.00764705985785
internalMesh,870,12,0.00347055005841,0.00764705985785,-4.19526996476e-10,0,0.00764705985785
internalMesh,871,12,0.0033529100474,0.00764705985785,-4.37087005478e-10,0,0.00764705985785
internalMesh,872,12,0.00323526002467,0.00764705985785,-4.51517989664e-10,0,0.00764705985785
internalMesh,873,12,0.00311762001365,0.00764705985785,-4.62918009481e-10,0,0.00764705985785
internalMesh,874,12,0.00299996999092,0.00764707010239,-4.71077010733e-10,0,0.00764707010239
internalMesh,875,12,0.00288232997991,0.00764707010239,-4.76235995084e-10,0,0.00764707010239
internalMesh,876,12,0.00276467995718,0.00764707010239,-4.79173978274e-10,0,0.00764707010239
internalMesh,877,12,0.00264703994617,0.00764707010239,-4.79618011973e-10,0,0.00764707010239
internalMesh,878,12,0.00252938992344,0.00764707010239,-4.77946016098e-10,0,0.00764707010239
internalMesh,879,12,0.00241173990071,0.00764707010239,-4.72269001683e-10,0,0.00764707010239
internalMesh,880,12,0.0022940998897,0.00764707010239,-4.61896992876e-10,0,0.00764707010239
internalMesh,881,12,0.0021764500998,0.00764707010239,-4.43845987741e-10,0,0.00764707010239
internalMesh,882,12,0.00205881008878,0.00764707010239,-4.16700007833e-10,0,0.00764707010239
internalMesh,883,12,0.00194115994964,0.00764707010239,-3.78214987107e-10,0,0.00764707010239
internalMesh,884,12,0.00182351004332,0.00764707010239,-3.28111010583e-10,0,0.00764707010239
internalMesh,885,12,0.00170587003231,0.00764707010239,-2.67860011949e-10,0,0.00764707010239
internalMesh,886,12,0.00158822000958,0.00764707010239,-1.99967001291e-10,0,0.00764707010239
internalMesh,887,12,0.00147056998685,0.00764707010239,-1.31613997478e-10,0,0.00764707010239
internalMesh,888,12,0.00135292997584,0.00764707010239,-6.72671016111e-11,0,0.00764707010239
internalMesh,889,12,0.00123527995311,0.00764707010239,-1.59388995058e-11,0,0.00764707010239
internalMesh,890,12,0.00111763994209,0.00764707010239,2.35823999217e-11,0,0.00764707010239
internalMesh,891,12,0.000999988988042,0.00764707010239,4.6375299434e-11,0,0.00764707010239
internalMesh,892,12,0.00088234298164,0.00764707010239,5.91644025438e-11,0,0.00764707010239
internalMesh,893,12,0.000764696975239,0.00764707010239,5.8196999303e-11,0,0.00764707010239
internalMesh,894,12,0.000647051027045,0.00764707010239,5.32173992374e-11,0,0.00764707010239
internalMesh,895,12,0.000529406010173,0.00764707010239,6.0346401487e-11,0,0.00764707010239
internalMesh,896,12,0.000411760003772,0.00764707010239,1.02250000134e-10,0,0.00764707010239
internalMesh,897,12,0.00029411399737,0.00764707010239,1.59120994159e-10,0,0.00764707010239
internalMesh,898,12,0.000176468995051,0.00764707010239,1.37027000857e-10,0,0.00764707010239
internalMesh,899,12,5.88229995628e-05,0.00764707010239,5.59584011073e-11,0,0.00764707010239
internalMesh,900,12,0.01353880018,0.00744989002123,0.0012593199499,0,0.00755557743832
internalMesh,901,12,0.0122967995703,0.0064111398533,0.000986650004052,0,0.00648661656305
