Block Name,Cell ID,Cell Type,p,U_0,U_1,U_2,U_Magnitude
internalMesh,1285,13,0.000578715989832,9.47016971509e-08,0.00591112021357,-3.39016003245e-23,0.00591112021357
internalMesh,1286,13,0.00059373799013,5.83093999751e-08,0.00659349979833,-3.3286200466e-23,0.00659349979833
internalMesh,1287,13,0.000548635027371,1.27429998997e-07,0.00591102987528,-1.25470000623e-21,0.00591102987528
internalMesh,1288,13,0.000563676992897,1.6476600706e-07,0.00659313984215,-3.39182011134e-23,0.00659313984215
internalMesh,1289,13,0.000518536020536,2.55411009675e-07,0.00591062987223,2.33919992738e-21,0.00591062987223
internalMesh,1290,13,0.000533548998646,2.21205993967e-07,0.00659290980548,-1.18635996364e-21,0.00659290980548
internalMesh,1291,13,0.000488449004479,3.95438007672e-07,0.00591051997617,1.08468995459e-21,0.00591051997617
internalMesh,1292,13,0.000503483985085,4.23777009928e-07,0.00659250002354,-1.15242001206e-21,0.00659250002354
internalMesh,1293,13,0.000458349997643,6.61513979594e-07,0.00591028993949,3.44329991183e-23,0.00591028993949
internalMesh,1294,13,0.000473357009469,6.33788999949e-07,0.00659229978919,-2.13525002514e-21,0.00659229978919
internalMesh,1295,13,0.000428244995419,1.03329000467e-06,0.0059104799293,4.71670979284e-25,0.0059104799293
internalMesh,1296,13,0.00044327400974,1.04698995074e-06,0.00659212982282,1.01669998955e-21,0.00659212982282
internalMesh,1297,13,0.000398116011638,1.63033996614e-06,0.00591085990891,-9.15016954823e-22,0.00591085990891
internalMesh,1298,13,0.000413141999161,1.60179001796e-06,0.00659239012748,9.15756994704e-22,0.00659239012748
internalMesh,1299,13,0.000367989996448,2.43213003159e-06,0.00591180985793,-8.12584994489e-22,0.0059118103236
internalMesh,1300,13,0.00038302098983,2.46918989433e-06,0.00659292982891,0,0.00659293029457
internalMesh,1301,13,0.00033779599471,3.67177995031e-06,0.00591289997101,-3.40750992365e-23,0.00591290090233
internalMesh,1302,13,0.000352820003172,3.66719996236e-06,0.00659395987168,1.59168997485e-21,0.006593960803
internalMesh,1303,13,0.000307601003442,5.27882002643e-06,0.00591435004026,7.10845010319e-22,0.00591435236856
internalMesh,1304,13,0.000322606007103,5.42931002201e-06,0.00659502018243,-1.4554700291e-21,0.00659502251074
internalMesh,1305,13,0.000277245999314,7.64348988014e-06,0.00591447995976,-1.25041001654e-21,0.00591448508203
internalMesh,1306,13,0.000292190001346,7.78900994192e-06,0.00659570004791,6.37047009527e-22,0.00659570470452
internalMesh,1307,13,0.000246870011324,1.0493499758e-05,0.00591251021251,5.78048998571e-22,0.00591251952574
internalMesh,1308,13,0.000261684996076,1.10697001219e-05,0.00659386999905,3.42859996218e-23,0.00659387931228
internalMesh,1309,13,0.000216168002225,1.42811995829e-05,0.00590287987143,9.6547598193e-22,0.0059028971009
internalMesh,1310,13,0.000230702993576,1.51312997332e-05,0.00658679008484,-5.20455993064e-22,0.00658680731431
internalMesh,1311,13,0.000185369004612,1.78827995114e-05,0.00588038004935,4.95134984267e-23,0.0058804070577
internalMesh,1312,13,0.000199501999305,2.00974991458e-05,0.00656695012003,-9.32099971228e-22,0.00656698085368
internalMesh,1313,13,0.000154812005349,2.42475998675e-05,0.0058286502026,-3.409109986e-22,0.00582870049402
internalMesh,1314,13,0.00016710300406,2.44312996074e-05,0.00652312999591,7.6269399772e-22,0.00652317563072
internalMesh,1315,13,0.000124571000924,3.32708004862e-05,0.00574117014185,-2.56529008815e-22,0.00574126653373
internalMesh,1316,13,0.000135519003379,3.21836014336e-05,0.00643796985969,-3.86103994201e-23,0.00643805041909
internalMesh,1317,13,9.9506098195e-05,5.44419017388e-05,0.00560576003045,0,0.00560602452606
internalMesh,1318,13,0.000103878002847,3.90517998312e-05,0.00630726013333,3.16386007255e-22,0.00630738120526
internalMesh,1319,13,9.86812010524e-05,2.67740997515e-05,0.00552790984511,-2.06279995413e-23,0.00552797457203
internalMesh,1320,13,8.80861989572e-05,4.10264983657e-05,0.00613562017679,0,0.00613575754687
internalMesh,1321,13,-2.46756007982e-05,-9.68450985965e-05,0.00974276009947,6.62909006511e-24,0.00974324159324
internalMesh,1322,13,-4.5532699005e-05,-3.47888999386e-05,0.00803237967193,-3.21674000649e-23,0.00803245510906
internalMesh,1323,13,1.13316000352e-05,-3.14813987643e-05,0.00917578022927,-4.21258002721e-23,0.00917583424598
internalMesh,1324,13,-6.27742992947e-05,-1.32359000418e-05,0.00549368001521,9.60596997138e-23,0.00549369584769
internalMesh,1325,13,-8.40987995616e-05,2.9444699976e-05,0.00608510011807,3.96335993459e-23,0.00608517136425
internalMesh,1326,13,-8.57858958625e-06,-0.000116363997222,0.0112466001883,1.51548999358e-23,0.0112472018227
internalMesh,1327,13,1.95932007045e-05,-7.34710993129e-05,0.0106904003769,8.07168000248e-24,0.0106906527653
internalMesh,1328,13,8.24459038995e-06,-0.000122558005387,0.012538800016,0,0.0125393988565
internalMesh,1329,13,3.47220993717e-05,-8.95369012142e-05,0.0120411999524,-3.24784005881e-23,0.0120415324345
internalMesh,1330,13,1.66631998582e-05,-0.000124732003314,0.0135367996991,-1.93929005324e-23,0.0135373743251
internalMesh,1331,13,4.70574996143e-05,-9.49680033955e-05,0.0131082003936,7.56537992273e-23,0.0131085440516
internalMesh,1332,13,0.000130122003611,6.60755995341e-06,0.014675100334,0,0.0146751021966
internalMesh,1333,13,0.000143229000969,1.11142999231e-05,0.0145650999621,3.33465994434e-22,0.0145651046187
internalMesh,1334,13,0.000147682992974,1.38610002978e-05,0.0125892003998,2.91634000673e-22,0.0125892078504
internalMesh,1335,13,0.00289046997204,-0.00104285997804,0.0103494003415,0,0.0104018095881
internalMesh,1336,13,0.00284154992551,-0.000259422988165,0.0101020000875,-1.12641998461e-20,0.010105330497
internalMesh,1337,13,0.00289774988778,-0.000744431978092,0.0102175995708,-3.14193993777e-21,0.0102446824312
internalMesh,1338,13,0.000122358993394,3.50254013028e-05,0.0126892998815,0,0.0126893483102
internalMesh,1339,13,0.00338343996555,-0.00302388006821,0.0104873003438,-6.8737101394e-21,0.0109145464376
internalMesh,1340,13,0.00329356989823,-0.00288807996549,0.0104403002188,-7.64780982887e-21,0.0108323991299
internalMesh,1341,13,0.000111747001938,2.66769006885e-06,0.0145314997062,-2.32653003869e-22,0.0145314997062
internalMesh,1342,13,4.54946984974e-06,5.31988989678e-05,0.00740975001827,5.68972988196e-24,0.0074099409394
internalMesh,1343,13,4.34846006101e-05,-7.69805992604e-05,0.0147615000606,0,0.0147617012262
internalMesh,1344,13,5.57534986001e-05,-4.30979998782e-05,0.0145736001432,-1.33720001371e-22,0.0145736634731
internalMesh,1345,13,0.00285380007699,-0.000620515027549,0.0102962004021,-3.24915009803e-21,0.0103148818016
internalMesh,1346,13,3.45654007106e-05,-8.54868994793e-05,0.0140030998737,-5.31312019163e-23,0.014003360644
internalMesh,1347,13,2.20599995373e-05,-7.10179010639e-05,0.0142604997382,-1.41471001527e-24,0.0142606766894
internalMesh,1348,13,0.000203467992833,1.95543998416e-05,0.0142759000883,2.61778000926e-23,0.0142759131268
internalMesh,1349,13,0.00017467699945,1.66899008036e-05,0.0142604997382,-3.59910000372e-22,0.0142605090514
internalMesh,1350,13,0.000188250996871,2.25656003749e-05,0.0140765998513,4.36193985867e-22,0.0140766175464
internalMesh,1351,13,0.000262949994067,1.4741400264e-05,0.0142949996516,5.69894978845e-22,0.0142950071022
internalMesh,1352,13,0.000292968994472,1.13967998914e-05,0.0143005000427,6.35416983083e-22,0.0143005046993
internalMesh,1353,13,0.00027799399686,1.44598998304e-05,0.0141051001847,-6.3529298677e-22,0.0141051076353
internalMesh,1354,13,0.000322956999298,8.49920979817e-06,0.0143045997247,-7.0220601153e-22,0.0143046025187
internalMesh,1355,13,0.000307971989969,1.0963600289e-05,0.014109400101,7.02155978816e-22,0.0141094047576
internalMesh,1356,13,0.00035304899211,6.15022008787e-06,0.0143072996289,-7.68599019181e-22,0.0143073005602
internalMesh,1357,13,0.000338065990945,7.97422035248e-06,0.0141126001254,7.694160014e-22,0.014112601988
internalMesh,1358,13,0.00038310099626,4.35124002252e-06,0.0143095003441,-8.69421955704e-22,0.0143095012754
internalMesh,1359,13,0.000368094013538,5.72828002987e-06,0.0141147002578,0,0.0141147011891
internalMesh,1360,13,0.000413211993873,3.02386001749e-06,0.0143109001219,-9.02794028413e-22,0.0143109001219
internalMesh,1361,13,0.000398200005293,3.97446001443e-06,0.01411630027,1.77290008429e-21,0.0141163012013
internalMesh,1362,13,0.000443277007435,2.06382992474e-06,0.0143120996654,3.35126003903e-23,0.0143120996654
internalMesh,1363,13,0.000428242987255,2.76963010037e-06,0.0141174998134,9.70164011896e-22,0.0141174998134
internalMesh,1364,13,0.000473394000437,1.38819996209e-06,0.01431280002,1.03664996629e-21,0.01431280002
internalMesh,1365,13,0.000458360998891,1.83834004019e-06,0.0141185000539,-2.04079997401e-21,0.0141185000539
internalMesh,1366,13,0.000503461982589,9.15734972295e-07,0.0143136000261,1.09421998834e-24,0.0143136000261
internalMesh,1367,13,0.000488410994876,1.26317002014e-06,0.0141190998256,0,0.0141190998256
internalMesh,1368,13,0.00053358200239,5.96378981754e-07,0.0143138999119,-1.17056002635e-21,0.0143138999119
internalMesh,1369,13,0.000518541026395,7.86470991443e-07,0.0141196995974,1.17085002424e-21,0.0141196995974
internalMesh,1370,13,0.000563648005482,3.79090010938e-07,0.0143144000322,1.22502998833e-24,0.0143144000322
internalMesh,1371,13,0.00054859102238,5.48543994228e-07,0.0141201000661,2.38555994803e-24,0.0141201000661
internalMesh,1372,13,0.000593769014813,2.37251995827e-07,0.0143144996837,-1.33790001732e-21,0.0143144996837
internalMesh,1373,13,0.00057872699108,3.01665011193e-07,0.0141204996035,0,0.0141204996035
internalMesh,1374,13,0.000623834028374,1.43712000522e-07,0.0143147995695,-2.77814990295e-21,0.0143147995695
internalMesh,1375,13,0.000608775997534,2.30395002632e-07,0.0141206001863,2.71090007876e-21,0.0141206001863
internalMesh,1376,13,0.000653954979498,8.41212965952e-08,0.0143147995695,1.47111002327e-21,0.0143147995695
internalMesh,1377,13,0.000638914993033,9.22018017491e-08,0.0141208004206,1.40492002424e-21,0.0141208004206
internalMesh,1378,13,0.000684019003529,4.74640984294e-08,0.0143149998039,1.48664002893e-24,0.0143149998039
internalMesh,1379,13,0.000668963009957,9.7056698678e-08,0.0141208004206,-1.47274004971e-21,0.0141208004206
internalMesh,1380,13,0.00071414001286,2.49868001845e-08,0.0143149001524,3.34336985226e-23,0.0143149001524
internalMesh,1381,13,0.000699101015925,9.35214039544e-09,0.0141209997237,1.57315000178e-21,0.0141209997237
internalMesh,1382,13,0.000744205026422,1.21771002171e-08,0.0143149998039,-8.08722993004e-25,0.0143149998039
internalMesh,1383,13,0.00072915002238,4.69567993377e-08,0.0141209000722,-1.60675996969e-21,0.0141209000722
internalMesh,1384,13,0.000774325977545,4.68146010846e-09,0.0143149001524,0,0.0143149001524
internalMesh,1385,13,0.00075928698061,-1.9573400678e-08,0.0141209997237,0,0.0141209997237
internalMesh,1386,13,0.000804390001576,9.39171962422e-10,0.0143149998039,-1.77346008718e-21,0.0143149998039
internalMesh,1387,13,0.000789335987065,3.03700993243e-08,0.0141209000722,1.77594990891e-21,0.0141209000722
internalMesh,1388,13,0.000834511010908,-5.33497024335e-10,0.0143149001524,-3.71371985242e-21,0.0143149001524
internalMesh,1389,13,0.000819472013973,-2.79874008413e-08,0.0141209997237,1.84114006145e-21,0.0141209997237
internalMesh,1390,13,0.000864574976731,-1.70115999065e-09,0.0143149998039,0,0.0143149998039
internalMesh,1391,13,0.000849521020427,2.65320991844e-08,0.0141209000722,1.8766199705e-21,0.0141209000722
internalMesh,1392,13,0.000894695986062,-1.68823000024e-09,0.0143149001524,-1.97406006951e-21,0.0143149001524
internalMesh,1393,13,0.000879657978658,-3.0184601485e-08,0.0141209997237,1.97323006162e-21,0.0141209997237
internalMesh,1394,13,0.000924760999624,-1.54110002537e-09,0.0143149998039,0,0.0143149998039
internalMesh,1395,13,0.000909705995582,2.64023007901e-08,0.0141209000722,1.97802000768e-24,0.0141209000722
internalMesh,1396,13,0.000954882008955,-1.24584997874e-09,0.0143149001524,-4.24938998099e-21,0.0143149001524
internalMesh,1397,13,0.00093984301202,-2.9776199284e-08,0.0141209997237,2.10708993749e-21,0.0141209997237
internalMesh,1398,13,0.000984946032986,-1.02655994816e-09,0.0143149998039,0,0.0143149998039
internalMesh,1399,13,0.000969891028944,2.69515005868e-08,0.0141209000722,2.14489003161e-21,0.0141209000722
internalMesh,1400,13,0.00101507001091,-7.39542982409e-10,0.0143149001524,-4.51721999656e-21,0.0143149001524
internalMesh,1401,13,0.00100002996624,-2.91838002653e-08,0.0141209997237,2.24095001532e-21,0.0141209997237
internalMesh,1402,13,0.0010451299604,-5.93134985571e-10,0.0143149998039,0,0.0143149998039
internalMesh,1403,13,0.00103008002043,2.74780997955e-08,0.0141209000722,2.27903000991e-21,0.0141209000722
internalMesh,1404,13,0.0010752499802,-3.9109898653e-10,0.0143149001524,-2.37580993963e-21,0.0143149001524
internalMesh,1405,13,0.00106021005195,-2.87492998297e-08,0.0141209997237,2.37481009314e-21,0.0141209997237
internalMesh,1406,13,0.00110532005783,-3.25608012774e-10,0.0143149998039,0,0.0143149998039
internalMesh,1407,13,0.00109025998972,2.78176006674e-08,0.0141209000722,2.3706100478e-24,0.0141209000722
internalMesh,1408,13,0.00113543996122,-1.92432000889e-10,0.0143149001524,-5.05289012512e-21,0.0143149001524
internalMesh,1409,13,0.00112040003296,-2.84939005724e-08,0.0141209997237,2.50866996902e-21,0.0141209997237
internalMesh,1410,13,0.00116550002713,-1.82257001158e-10,0.0143149998039,1.26655000574e-24,0.0143149998039
internalMesh,1411,13,0.00115044997074,2.80041998479e-08,0.0141209000722,2.54479994994e-21,0.0141209000722
internalMesh,1412,13,0.00119562004693,-9.2148698394e-11,0.0143149001524,-2.64494999442e-21,0.0143149001524
internalMesh,1413,13,0.00118058000226,-2.83614998153e-08,0.0141209997237,2.64253004684e-21,0.0141209997237
internalMesh,1414,13,0.00122569000814,-1.15113002463e-10,0.0143149998039,0,0.0143149998039
internalMesh,1415,13,0.00121063005645,2.80950001041e-08,0.0141209000722,0,0.0141209000722
internalMesh,1416,13,0.00125581002794,-5.05658986905e-11,0.0143149001524,-5.58992986768e-21,0.0143149001524
internalMesh,1417,13,0.00124076998327,-2.83027006276e-08,0.0141209997237,2.77908997271e-21,0.0141209997237
internalMesh,1418,13,0.00128586997744,-9.34946009501e-11,0.0143149998039,-2.87715994876e-21,0.0143149998039
internalMesh,1419,13,0.00127082003746,2.81291008264e-08,0.0141209000722,2.8155699302e-21,0.0141209000722
internalMesh,1420,13,0.00131598999724,-4.49836001781e-11,0.0143149001524,-5.85639996278e-21,0.0143149001524
internalMesh,1421,13,0.00130094995257,-2.82882002267e-08,0.0141209997237,5.79262991133e-21,0.0141209997237
internalMesh,1422,13,0.00134605995845,-1.01460000124e-10,0.0143149998039,-3.01104001948e-21,0.0143149998039
internalMesh,1423,13,0.00133100000676,2.81275003289e-08,0.0141209000722,2.94680992959e-21,0.0141209000722
internalMesh,1424,13,0.00137617997825,-6.52303003279e-11,0.0143149001524,-3.0468999954e-21,0.0143149001524
internalMesh,1425,13,0.00136114004999,-2.83038996685e-08,0.0141209997237,6.06061017651e-21,0.0141209997237
internalMesh,1426,13,0.00140624004416,-1.33441993566e-10,0.0143149998039,1.52816004635e-24,0.0143149998039
internalMesh,1427,13,0.00139118998777,2.80984995271e-08,0.0141209000722,0,0.0141209000722
internalMesh,1428,13,0.00143635994755,-1.08352000983e-10,0.0143149001524,3.49932986203e-23,0.0143149001524
internalMesh,1429,13,0.00142132001929,-2.83456991212e-08,0.0141209997237,3.18105996658e-21,0.0141209997237
internalMesh,1430,13,0.00146643002518,-1.86170995287e-10,0.0143149998039,6.52725999933e-21,0.0143149998039
internalMesh,1431,13,0.00145136995707,2.80449992118e-08,0.0141209000722,-6.46310018748e-21,0.0141209000722
internalMesh,1432,13,0.00149655004498,-1.67103997306e-10,0.0143149001524,3.31160990832e-21,0.0143149001524
internalMesh,1433,13,0.0014815100003,-2.84088006453e-08,0.0141209997237,-6.59657999649e-21,0.0141209997237
internalMesh,1434,13,0.00152660999447,-2.41890008024e-10,0.0143149998039,3.37914993235e-21,0.0143149998039
internalMesh,1435,13,0.0015115600545,2.79801994907e-08,0.0141209000722,-3.37900008664e-21,0.0141209000722
internalMesh,1436,13,0.00155673001427,-2.03560002188e-10,0.0143149001524,3.48058982121e-21,0.0143149001524
internalMesh,1437,13,0.0015416899696,-2.846410041e-08,0.0141209997237,0,0.0141209997237
internalMesh,1438,13,0.00158679997548,-2.33894986712e-10,0.0143149998039,3.51303000306e-21,0.0143149998039
internalMesh,1439,13,0.00157174002379,2.79559007055e-08,0.0141209000722,-6.99912009066e-21,0.0141209000722
internalMesh,1440,13,0.00161691999529,-1.08207998117e-10,0.0143149001524,-3.58282982959e-21,0.0143149001524
internalMesh,1441,13,0.00160187995061,-2.84191994382e-08,0.0141209997237,3.58303985592e-21,0.0141209997237
internalMesh,1442,13,0.00164697994478,1.91010002953e-11,0.0143149998039,1.78976998835e-24,0.0143149998039
internalMesh,1443,13,0.00163193000481,2.81288006221e-08,0.0141209000722,0,0.0141209000722
internalMesh,1444,13,0.00167709996458,4.1132999784e-10,0.0143149001524,-3.7149901078e-21,0.0143149001524
internalMesh,1445,13,0.00166206003632,-2.80227006044e-08,0.0141209997237,3.71703019046e-21,0.0141209997237
internalMesh,1446,13,0.00170717004221,9.694890446e-10,0.0143149998039,0,0.0143149998039
internalMesh,1447,13,0.0016921099741,2.88950996463e-08,0.0141209000722,0,0.0141209000722
internalMesh,1448,13,0.00173728994559,2.03678007793e-09,0.0143149001524,-7.73314029452e-21,0.0143149001524
internalMesh,1449,13,0.00172225001734,-2.66672000038e-08,0.0141209997237,3.8510201211e-21,0.0141209997237
internalMesh,1450,13,0.00176735001151,3.62232999152e-09,0.0143149998039,-3.94820011058e-21,0.0143149998039
internalMesh,1451,13,0.00175229995511,3.11618997273e-08,0.0141209000722,3.88864997272e-21,0.0141209000722
internalMesh,1452,13,0.00179747003131,6.21977003235e-09,0.0143149001524,-7.99909017057e-21,0.0143149001524
internalMesh,1453,13,0.00178242998663,-2.30281003155e-08,0.0141209997237,7.9364902081e-21,0.0141209997237
internalMesh,1454,13,0.00182753999252,1.00320001195e-08,0.0143149998039,1.98598000864e-24,0.0143149998039
internalMesh,1455,13,0.00181248004083,3.68247015103e-08,0.0141209000722,4.01884004242e-21,0.0141209000722
internalMesh,1456,13,0.00185766001232,1.58127004823e-08,0.0143149001524,-4.11876006769e-21,0.0143149001524
internalMesh,1457,13,0.00184261996765,-1.44458001117e-08,0.0141209997237,4.11499009511e-21,0.0141209997237
internalMesh,1458,13,0.00188771996181,2.40794992834e-08,0.0143149998039,0,0.0143149998039
internalMesh,1459,13,0.00187267002184,4.95446990101e-08,0.0141209000722,0,0.0141209000722
internalMesh,1460,13,0.00191783998162,3.59883998158e-08,0.0143149001524,-8.53475989524e-21,0.0143149001524
internalMesh,1461,13,0.00190280005336,4.01634991931e-09,0.0141209997237,4.24884997099e-21,0.0141209997237
internalMesh,1462,13,0.00194790994283,5.2497700409e-08,0.0143151003867,0,0.0143151003867
internalMesh,1463,13,0.00193284999114,7.58373985832e-08,0.0141209997237,4.29104991472e-21,0.0141209997237
internalMesh,1464,13,0.00197802996263,7.52754019118e-08,0.0143149001524,-8.80259031471e-21,0.0143149001524
internalMesh,1465,13,0.00196299003437,4.07415008397e-08,0.0141211003065,4.38270984686e-21,0.0141211003065
internalMesh,1466,13,0.00200809002854,1.05720999954e-07,0.0143151003867,0,0.0143151003867
internalMesh,1467,13,0.00199304008856,1.26174995785e-07,0.0141209997237,4.42517999754e-21,0.0141209997237
internalMesh,1468,13,0.00203820993192,1.45868995105e-07,0.0143149998039,-4.55191998092e-21,0.0143149998039
internalMesh,1469,13,0.00202317000367,1.0830800079e-07,0.0141211003065,-4.39866000852e-24,0.0141211003065
internalMesh,1470,13,0.00206826999784,1.97055996409e-07,0.0143152000383,0,0.0143152000383
internalMesh,1471,13,0.00205322005786,2.14877999838e-07,0.0141211003065,4.55932017778e-21,0.0141211003065
internalMesh,1472,13,0.00209838990122,2.60673999719e-07,0.0143152000383,-9.33825034585e-21,0.0143152000383
internalMesh,1473,13,0.00208335998468,2.21684999246e-07,0.014121199958,4.65043000251e-21,0.014121199958
internalMesh,1474,13,0.00212845997885,3.36042006666e-07,0.0143154002726,0,0.0143154002726
internalMesh,1475,13,0.00211341003887,3.55266990937e-07,0.014121199958,4.69344985671e-21,0.014121199958
internalMesh,1476,13,0.00215858011506,4.20595995365e-07,0.0143154002726,-9.60607995753e-21,0.0143154002726
internalMesh,1477,13,0.00214353995398,3.88229011605e-07,0.0141214001924,4.78428987838e-21,0.0141214001924
internalMesh,1478,13,0.00218864995986,5.0608497304e-07,0.01431579981,0,0.01431579981
internalMesh,1479,13,0.00217359000817,5.41301005796e-07,0.0141214998439,4.82757993953e-21,0.0141214998439
internalMesh,1480,13,0.00221877009608,5.77249011258e-07,0.01431579981,-4.95368984393e-21,0.01431579981
internalMesh,1481,13,0.00220372993499,5.76190018364e-07,0.0141217997298,-4.79119995597e-24,0.0141217997298
internalMesh,1482,13,0.00224883994088,6.04676017701e-07,0.0143162002787,0,0.0143162002787
internalMesh,1483,13,0.00223377998918,6.96041979609e-07,0.0141219003126,4.9617298133e-21,0.0141219003126
internalMesh,1484,13,0.00227898010053,5.39129018762e-07,0.0143162999302,-1.01418999318e-20,0.0143162999302
internalMesh,1485,13,0.00226392992772,6.33160993857e-07,0.0141222001985,5.05205001981e-21,0.0141222001985
internalMesh,1486,13,0.00230906996876,3.00594990676e-07,0.0143167003989,3.35557005947e-23,0.0143167003989
internalMesh,1487,13,0.00229398999363,5.44948022707e-07,0.01412229985,1.02153000943e-20,0.01412229985
internalMesh,1488,13,0.00233923993073,-2.38032995981e-07,0.0143167003989,0,0.0143167003989
internalMesh,1489,13,0.00232414994389,9.5886697693e-08,0.0141225997359,-5.16252992648e-21,0.0141225997359
internalMesh,1490,13,0.00236937007867,-1.27237001379e-06,0.0143167003989,5.28987010048e-21,0.0143167003989
internalMesh,1491,13,0.00235423003323,-6.61572983063e-07,0.0141225997359,2.55943001914e-24,0.0141225997359
internalMesh,1492,13,0.00239959009923,-3.09706001644e-06,0.0143159003928,0,0.0143159003928
internalMesh,1493,13,0.00238442001864,-2.21436994252e-06,0.0141224004328,-5.29167996196e-21,0.0141224004328
internalMesh,1494,13,0.00242980010808,-6.14266991761e-06,0.0143146002665,5.42167010276e-21,0.0143146011978
internalMesh,1495,13,0.00241453992203,-4.72901001558e-06,0.0141216004267,0,0.0141216013581
internalMesh,1496,13,0.00246014003642,-1.10352002594e-05,0.014311700128,0,0.0143117047846
internalMesh,1497,13,0.00244477996603,-8.99882979866e-06,0.0141200004146,-5.42611983362e-21,0.0141200032085
internalMesh,1498,13,0.00249050999992,-1.86558008863e-05,0.0143069000915,-3.37770013222e-23,0.0143069121987
internalMesh,1499,13,0.00247498997487,-1.56158002937e-05,0.0141166998073,-5.53043991044e-21,0.0141167081892
internalMesh,1500,13,0.00252106995322,-3.02391999867e-05,0.0142983999103,0,0.0142984315753
internalMesh,1501,13,0.00250534992665,-2.59527005255e-05,0.0141112999991,5.56098985535e-21,0.0141113242134
internalMesh,1502,13,0.0025517300237,-4.74457010569e-05,0.0142850000411,-1.38641002472e-24,0.0142850792035
internalMesh,1503,13,0.00253570009954,-4.13665984524e-05,0.0141019998118,1.37843996578e-24,0.0141020603478
internalMesh,1504,13,0.00258265994489,-7.25005011191e-05,0.0142636997625,1.14913998647e-20,0.0142638841644
internalMesh,1505,13,0.00256625004113,-6.41977021587e-05,0.0140872998163,-5.71986992527e-21,0.014087446034
internalMesh,1506,13,0.00261379010044,-0.000108257001557,0.0142315002158,0,0.0142319118604
internalMesh,1507,13,0.0025968500413,-9.70344990492e-05,0.0140644004568,-5.76557003853e-21,0.0140647348017
internalMesh,1508,13,0.00264526996762,-0.000158285998623,0.0141831003129,-3.44524997599e-23,0.0141839832067
internalMesh,1509,13,0.00262770010158,-0.000143647994264,0.014029700309,-5.86873012379e-21,0.0140304360539
internalMesh,1510,13,0.00267702993006,-0.000226748001296,0.0141126001254,-5.91590001744e-21,0.0141144217923
internalMesh,1511,13,0.00265866005793,-0.000208166995435,0.0139781003818,1.18427004013e-20,0.0139796501026
internalMesh,1512,13,0.00270911003463,-0.000318261998473,0.0140113001689,-6.04411987863e-21,0.0140149146318
internalMesh,1513,13,0.00268990010954,-0.000295784004265,0.013903000392,4.68041998239e-23,0.0139061463997
internalMesh,1514,13,0.00274131004699,-0.000437045004219,0.013868900016,-6.11852008953e-21,0.0138757843524
internalMesh,1515,13,0.00272125005722,-0.00041155499639,0.0137956002727,6.04323009402e-21,0.0138017376885
internalMesh,1516,13,0.00277341995388,-0.000585963018239,0.0136722996831,-3.49071013669e-23,0.0136848501861
internalMesh,1517,13,0.00275273993611,-0.000560056010727,0.0136451004073,-3.57343009121e-23,0.0136565892026
internalMesh,1518,13,0.00280474009924,-0.000763722986449,0.0134073002264,-6.23062002619e-21,0.0134290345013
internalMesh,1519,13,0.00278409989551,-0.000743127020542,0.0134378001094,1.24004002721e-20,0.0134583320469
internalMesh,1520,13,0.00283427000977,-0.000961732002907,0.0130589995533,3.28651002039e-23,0.0130943646654
internalMesh,1521,13,0.00281493994407,-0.000956761010457,0.0131590003148,6.08474018204e-21,0.0131937367842
internalMesh,1522,13,0.00286038010381,-0.00115794001613,0.0126168001443,0,0.0126698249951
internalMesh,1523,13,0.002844450064,-0.00118597003166,0.0127937998623,-6.31430016959e-21,0.0128486510366
internalMesh,1524,13,0.0028797800187,-0.00130858004559,0.0120791001245,-6.42889982345e-21,0.0121497754008
internalMesh,1525,13,0.00287150009535,-0.0013972199522,0.0123319998384,-2.00199001171e-22,0.0124109005556
internalMesh,1526,13,0.00289119989611,-0.00135964003857,0.0114759998396,-4.00572990624e-22,0.0115562621504
internalMesh,1527,13,0.00289079011418,-0.00152676005382,0.0117813004181,6.4624200253e-21,0.0118798166513
internalMesh,1528,13,0.00289959996007,-0.00126350997016,0.0108431000262,0,0.010916467756
internalMesh,1529,13,0.00289953011088,-0.00151273002848,0.0111918998882,0,0.0112936701626
internalMesh,1530,13,0.00290348008275,-0.00134807999711,0.0106095001101,0,0.0106948027387
internalMesh,1531,13,0.00299018993974,-0.00218773004599,0.0106619000435,-6.10808016547e-21,0.0108840372413
internalMesh,1532,13,8.50303986226e-05,-6.29534988548e-05,0.0138533003628,0,0.0138534437865
internalMesh,1533,13,9.02980973478e-05,-3.73287002731e-05,0.0140474000946,1.38339002852e-22,0.0140474494547
internalMesh,1534,13,0.003054860048,-0.002654860029,0.0107907997444,-6.71321003948e-21,0.0111125893891
internalMesh,1535,13,0.00301821995527,-0.00255771004595,0.0108527997509,6.92374002617e-21,0.0111501188949
internalMesh,1536,13,0.00292828003876,-0.00171389000025,0.0105763999745,-8.23936008717e-22,0.0107143670321
internalMesh,1537,13,0.00293253990822,-0.00168155005667,0.0107113001868,3.48759985378e-21,0.0108424890786
internalMesh,1538,13,0.00296503002755,-0.00208482006565,0.0107402997091,-1.72089998901e-21,0.0109407724813
internalMesh,1539,13,0.00312610995024,-0.00304593006149,0.0109213003889,4.38329994006e-23,0.011338098906
internalMesh,1540,13,0.00309597002342,-0.00294841988944,0.0109561998397,1.15279000171e-20,0.0113459900022
internalMesh,1541,13,0.00323894992471,-0.00329910009168,0.0110261999071,0,0.0115091763437
